narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,designated_class,intersection_class,signalized_class,crossing_point,crossing,exp_start_point
video_0102_0_102_564_obs4,0_102_564,video_0102,174,188,258,70,2.333333333333333,00:05.8,00:06.3,00:08.6,,0,,-1,,-1,,,,,,
video_0102_0_102_564_obs5,0_102_564,video_0102,164,178,258,80,2.6666666666666665,00:05.5,00:05.9,00:08.6,,0,,-1,,-1,,,,,,
video_0102_0_102_564_obs6,0_102_564,video_0102,154,168,258,90,3.0,00:05.1,00:05.6,00:08.6,,0,,-1,,-1,,,,,,
video_0102_0_102_565_obs0,0_102_565,video_0102,315,329,359,30,1.0,00:10.5,00:11.0,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_565_obs1,0_102_565,video_0102,305,319,359,40,1.3333333333333333,00:10.2,00:10.6,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_565_obs2,0_102_565,video_0102,295,309,359,50,1.6666666666666667,00:09.8,00:10.3,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_565_obs3,0_102_565,video_0102,285,299,359,60,2.0,00:09.5,00:10.0,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_565_obs4,0_102_565,video_0102,275,289,359,70,2.333333333333333,00:09.2,00:09.6,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_565_obs5,0_102_565,video_0102,265,279,359,80,2.6666666666666665,00:08.8,00:09.3,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_565_obs6,0_102_565,video_0102,255,269,359,90,3.0,00:08.5,00:09.0,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_564b_obs0,0_102_564b,video_0102,43,57,136,79,2.6333333333333333,00:01.4,00:01.9,00:04.5,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,136.0,1.0,
video_0102_0_102_564b_obs1,0_102_564b,video_0102,33,47,136,89,2.966666666666667,00:01.1,00:01.6,00:04.5,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,136.0,1.0,
video_0102_0_102_567_obs0,0_102_567,video_0102,275,289,319,30,1.0,00:09.2,00:09.6,00:10.6,,0,,-1,,-1,,,,,,
video_0102_0_102_567_obs1,0_102_567,video_0102,265,279,319,40,1.3333333333333333,00:08.8,00:09.3,00:10.6,,0,,-1,,-1,,,,,,
video_0102_0_102_567_obs2,0_102_567,video_0102,255,269,319,50,1.6666666666666667,00:08.5,00:09.0,00:10.6,,0,,-1,,-1,,,,,,
video_0102_0_102_567_obs3,0_102_567,video_0102,245,259,319,60,2.0,00:08.2,00:08.6,00:10.6,,0,,-1,,-1,,,,,,
video_0102_0_102_567_obs4,0_102_567,video_0102,235,249,319,70,2.333333333333333,00:07.8,00:08.3,00:10.6,,0,,-1,,-1,,,,,,
video_0102_0_102_567_obs5,0_102_567,video_0102,225,239,319,80,2.6666666666666665,00:07.5,00:08.0,00:10.6,,0,,-1,,-1,,,,,,
video_0102_0_102_567_obs6,0_102_567,video_0102,215,229,319,90,3.0,00:07.2,00:07.6,00:10.6,,0,,-1,,-1,,,,,,
video_0102_0_102_568_obs0,0_102_568,video_0102,315,329,359,30,1.0,00:10.5,00:11.0,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_568_obs1,0_102_568,video_0102,305,319,359,40,1.3333333333333333,00:10.2,00:10.6,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_568_obs2,0_102_568,video_0102,295,309,359,50,1.6666666666666667,00:09.8,00:10.3,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_568_obs3,0_102_568,video_0102,285,299,359,60,2.0,00:09.5,00:10.0,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_568_obs4,0_102_568,video_0102,275,289,359,70,2.333333333333333,00:09.2,00:09.6,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_568_obs5,0_102_568,video_0102,265,279,359,80,2.6666666666666665,00:08.8,00:09.3,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_568_obs6,0_102_568,video_0102,255,269,359,90,3.0,00:08.5,00:09.0,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_569_obs0,0_102_569,video_0102,315,329,359,30,1.0,00:10.5,00:11.0,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_569_obs1,0_102_569,video_0102,305,319,359,40,1.3333333333333333,00:10.2,00:10.6,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_569_obs2,0_102_569,video_0102,295,309,359,50,1.6666666666666667,00:09.8,00:10.3,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_569_obs3,0_102_569,video_0102,285,299,359,60,2.0,00:09.5,00:10.0,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_569_obs4,0_102_569,video_0102,275,289,359,70,2.333333333333333,00:09.2,00:09.6,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_569_obs5,0_102_569,video_0102,265,279,359,80,2.6666666666666665,00:08.8,00:09.3,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_569_obs6,0_102_569,video_0102,255,269,359,90,3.0,00:08.5,00:09.0,00:12.0,,0,,-1,,-1,,,,,,
video_0123_0_123_719_obs0,0_123_719,video_0123,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,,0,,-1,,-1,,,,,,
video_0123_0_123_719_obs1,0_123_719,video_0123,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,,0,,-1,,-1,,,,,,
video_0123_0_123_719_obs2,0_123_719,video_0123,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,,0,,-1,,-1,,,,,,
video_0123_0_123_719_obs3,0_123_719,video_0123,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,,0,,-1,,-1,,,,,,
video_0123_0_123_719_obs4,0_123_719,video_0123,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,,0,,-1,,-1,,,,,,
video_0123_0_123_720_obs0,0_123_720,video_0123,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,,0,,-1,,-1,,,,,,
video_0123_0_123_720_obs1,0_123_720,video_0123,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,,0,,-1,,-1,,,,,,
video_0123_0_123_720_obs2,0_123_720,video_0123,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,,0,,-1,,-1,,,,,,
video_0123_0_123_720_obs3,0_123_720,video_0123,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,,0,,-1,,-1,,,,,,
video_0123_0_123_720_obs4,0_123_720,video_0123,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,,0,,-1,,-1,,,,,,
video_0123_0_123_721_obs0,0_123_721,video_0123,56,70,100,30,1.0,00:01.9,00:02.3,00:03.3,,0,,-1,,-1,,,,,,
video_0123_0_123_721_obs1,0_123_721,video_0123,46,60,100,40,1.3333333333333333,00:01.5,00:02.0,00:03.3,,0,,-1,,-1,,,,,,
video_0123_0_123_723_obs0,0_123_723,video_0123,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,,0,,-1,,-1,,,,,,
video_0123_0_123_723_obs1,0_123_723,video_0123,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,,0,,-1,,-1,,,,,,
video_0123_0_123_723_obs2,0_123_723,video_0123,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,,0,,-1,,-1,,,,,,
video_0123_0_123_723_obs3,0_123_723,video_0123,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,,0,,-1,,-1,,,,,,
video_0123_0_123_723_obs4,0_123_723,video_0123,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,,0,,-1,,-1,,,,,,
video_0123_0_123_723_obs5,0_123_723,video_0123,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,,0,,-1,,-1,,,,,,
video_0123_0_123_723_obs6,0_123_723,video_0123,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,,0,,-1,,-1,,,,,,
video_0123_0_123_724_obs0,0_123_724,video_0123,64,78,108,30,1.0,00:02.1,00:02.6,00:03.6,,0,,-1,,-1,,,,,,
video_0123_0_123_724_obs1,0_123_724,video_0123,54,68,108,40,1.3333333333333333,00:01.8,00:02.3,00:03.6,,0,,-1,,-1,,,,,,
video_0123_0_123_724_obs2,0_123_724,video_0123,44,58,108,50,1.6666666666666667,00:01.5,00:01.9,00:03.6,,0,,-1,,-1,,,,,,
video_0123_0_123_724_obs3,0_123_724,video_0123,34,48,108,60,2.0,00:01.1,00:01.6,00:03.6,,0,,-1,,-1,,,,,,
video_0123_0_123_724_obs4,0_123_724,video_0123,24,38,108,70,2.333333333333333,00:00.8,00:01.3,00:03.6,,0,,-1,,-1,,,,,,
video_0123_0_123_724_obs5,0_123_724,video_0123,14,28,108,80,2.6666666666666665,00:00.5,00:00.9,00:03.6,,0,,-1,,-1,,,,,,
video_0123_0_123_724_obs6,0_123_724,video_0123,4,18,108,90,3.0,00:00.1,00:00.6,00:03.6,,0,,-1,,-1,,,,,,
video_0156_0_156_1055_obs0,0_156_1055,video_0156,79,93,123,30,1.0,00:02.6,00:03.1,00:04.1,,0,,-1,,-1,,,,,,
video_0156_0_156_1055_obs1,0_156_1055,video_0156,69,83,123,40,1.3333333333333333,00:02.3,00:02.8,00:04.1,,0,,-1,,-1,,,,,,
video_0156_0_156_1055_obs2,0_156_1055,video_0156,59,73,123,50,1.6666666666666667,00:02.0,00:02.4,00:04.1,,0,,-1,,-1,,,,,,
video_0156_0_156_1055_obs3,0_156_1055,video_0156,49,63,123,60,2.0,00:01.6,00:02.1,00:04.1,,0,,-1,,-1,,,,,,
video_0156_0_156_1056_obs0,0_156_1056,video_0156,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,,0,,-1,,-1,,,,,,
video_0156_0_156_1056_obs1,0_156_1056,video_0156,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,,0,,-1,,-1,,,,,,
video_0156_0_156_1056_obs2,0_156_1056,video_0156,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,,0,,-1,,-1,,,,,,
video_0156_0_156_1056_obs3,0_156_1056,video_0156,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,,0,,-1,,-1,,,,,,
video_0156_0_156_1056_obs4,0_156_1056,video_0156,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,,0,,-1,,-1,,,,,,
video_0156_0_156_1056_obs5,0_156_1056,video_0156,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,,0,,-1,,-1,,,,,,
video_0156_0_156_1056_obs6,0_156_1056,video_0156,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,,0,,-1,,-1,,,,,,
video_0156_0_156_1057_obs0,0_156_1057,video_0156,69,83,113,30,1.0,00:02.3,00:02.8,00:03.8,,0,,-1,,-1,,,,,,
video_0156_0_156_1057_obs1,0_156_1057,video_0156,59,73,113,40,1.3333333333333333,00:02.0,00:02.4,00:03.8,,0,,-1,,-1,,,,,,
video_0156_0_156_1059_obs0,0_156_1059,video_0156,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,,0,,-1,,-1,,,,,,
video_0156_0_156_1059_obs1,0_156_1059,video_0156,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,,0,,-1,,-1,,,,,,
video_0156_0_156_1059_obs2,0_156_1059,video_0156,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,,0,,-1,,-1,,,,,,
video_0156_0_156_1059_obs3,0_156_1059,video_0156,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,,0,,-1,,-1,,,,,,
video_0156_0_156_1059_obs4,0_156_1059,video_0156,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,,0,,-1,,-1,,,,,,
video_0156_0_156_1059_obs5,0_156_1059,video_0156,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,,0,,-1,,-1,,,,,,
video_0156_0_156_1060_obs0,0_156_1060,video_0156,104,118,148,30,1.0,00:03.5,00:03.9,00:04.9,,0,,-1,,-1,,,,,,
video_0156_0_156_1060_obs1,0_156_1060,video_0156,94,108,148,40,1.3333333333333333,00:03.1,00:03.6,00:04.9,,0,,-1,,-1,,,,,,
video_0156_0_156_1060_obs2,0_156_1060,video_0156,84,98,148,50,1.6666666666666667,00:02.8,00:03.3,00:04.9,,0,,-1,,-1,,,,,,
video_0156_0_156_1060_obs3,0_156_1060,video_0156,74,88,148,60,2.0,00:02.5,00:02.9,00:04.9,,0,,-1,,-1,,,,,,
video_0156_0_156_1060_obs4,0_156_1060,video_0156,64,78,148,70,2.333333333333333,00:02.1,00:02.6,00:04.9,,0,,-1,,-1,,,,,,
video_0160_0_160_1082_obs0,0_160_1082,video_0160,165,179,209,30,1.0,00:05.5,00:06.0,00:07.0,,0,,-1,,-1,,,,,,
video_0160_0_160_1082_obs1,0_160_1082,video_0160,155,169,209,40,1.3333333333333333,00:05.2,00:05.6,00:07.0,,0,,-1,,-1,,,,,,
video_0160_0_160_1082_obs2,0_160_1082,video_0160,145,159,209,50,1.6666666666666667,00:04.8,00:05.3,00:07.0,,0,,-1,,-1,,,,,,
video_0160_0_160_1082_obs3,0_160_1082,video_0160,135,149,209,60,2.0,00:04.5,00:05.0,00:07.0,,0,,-1,,-1,,,,,,
video_0160_0_160_1082_obs4,0_160_1082,video_0160,125,139,209,70,2.333333333333333,00:04.2,00:04.6,00:07.0,,0,,-1,,-1,,,,,,
video_0160_0_160_1082_obs5,0_160_1082,video_0160,115,129,209,80,2.6666666666666665,00:03.8,00:04.3,00:07.0,,0,,-1,,-1,,,,,,
video_0160_0_160_1082_obs6,0_160_1082,video_0160,105,119,209,90,3.0,00:03.5,00:04.0,00:07.0,,0,,-1,,-1,,,,,,
video_0160_0_160_1087_obs0,0_160_1087,video_0160,108,122,152,30,1.0,00:03.6,00:04.1,00:05.1,,0,,-1,,-1,,,,,,
video_0160_0_160_1087_obs1,0_160_1087,video_0160,98,112,152,40,1.3333333333333333,00:03.3,00:03.7,00:05.1,,0,,-1,,-1,,,,,,
video_0160_0_160_1087_obs2,0_160_1087,video_0160,88,102,152,50,1.6666666666666667,00:02.9,00:03.4,00:05.1,,0,,-1,,-1,,,,,,
video_0160_0_160_1087_obs3,0_160_1087,video_0160,78,92,152,60,2.0,00:02.6,00:03.1,00:05.1,,0,,-1,,-1,,,,,,
video_0160_0_160_1087_obs4,0_160_1087,video_0160,68,82,152,70,2.333333333333333,00:02.3,00:02.7,00:05.1,,0,,-1,,-1,,,,,,
video_0160_0_160_1087_obs5,0_160_1087,video_0160,58,72,152,80,2.6666666666666665,00:01.9,00:02.4,00:05.1,,0,,-1,,-1,,,,,,
video_0160_0_160_1087_obs6,0_160_1087,video_0160,48,62,152,90,3.0,00:01.6,00:02.1,00:05.1,,0,,-1,,-1,,,,,,
video_0160_0_160_1089_obs0,0_160_1089,video_0160,63,77,107,30,1.0,00:02.1,00:02.6,00:03.6,,0,,-1,,-1,,,,,,
video_0160_0_160_1089_obs1,0_160_1089,video_0160,53,67,107,40,1.3333333333333333,00:01.8,00:02.2,00:03.6,,0,,-1,,-1,,,,,,
video_0160_0_160_1089_obs2,0_160_1089,video_0160,43,57,107,50,1.6666666666666667,00:01.4,00:01.9,00:03.6,,0,,-1,,-1,,,,,,
video_0160_0_160_1089_obs3,0_160_1089,video_0160,33,47,107,60,2.0,00:01.1,00:01.6,00:03.6,,0,,-1,,-1,,,,,,
video_0160_0_160_1090_obs0,0_160_1090,video_0160,165,179,209,30,1.0,00:05.5,00:06.0,00:07.0,,0,,-1,,-1,,,,,,
video_0160_0_160_1090_obs1,0_160_1090,video_0160,155,169,209,40,1.3333333333333333,00:05.2,00:05.6,00:07.0,,0,,-1,,-1,,,,,,
video_0160_0_160_1090_obs2,0_160_1090,video_0160,145,159,209,50,1.6666666666666667,00:04.8,00:05.3,00:07.0,,0,,-1,,-1,,,,,,
video_0160_0_160_1090_obs3,0_160_1090,video_0160,135,149,209,60,2.0,00:04.5,00:05.0,00:07.0,,0,,-1,,-1,,,,,,
video_0160_0_160_1090_obs4,0_160_1090,video_0160,125,139,209,70,2.333333333333333,00:04.2,00:04.6,00:07.0,,0,,-1,,-1,,,,,,
video_0160_0_160_1090_obs5,0_160_1090,video_0160,115,129,209,80,2.6666666666666665,00:03.8,00:04.3,00:07.0,,0,,-1,,-1,,,,,,
video_0160_0_160_1090_obs6,0_160_1090,video_0160,105,119,209,90,3.0,00:03.5,00:04.0,00:07.0,,0,,-1,,-1,,,,,,
video_0170_0_170_1189_obs0,0_170_1189,video_0170,40,54,84,30,1.0,00:01.3,00:01.8,00:02.8,,0,,-1,,-1,,,,,,
video_0170_0_170_1189_obs1,0_170_1189,video_0170,30,44,84,40,1.3333333333333333,00:01.0,00:01.5,00:02.8,,0,,-1,,-1,,,,,,
video_0170_0_170_1189_obs2,0_170_1189,video_0170,20,34,84,50,1.6666666666666667,00:00.7,00:01.1,00:02.8,,0,,-1,,-1,,,,,,
video_0170_0_170_1189_obs3,0_170_1189,video_0170,10,24,84,60,2.0,00:00.3,00:00.8,00:02.8,,0,,-1,,-1,,,,,,
video_0170_0_170_1189_obs4,0_170_1189,video_0170,0,14,84,70,2.333333333333333,00:00.0,00:00.5,00:02.8,,0,,-1,,-1,,,,,,
video_0170_0_170_1190_obs0,0_170_1190,video_0170,75,89,119,30,1.0,00:02.5,00:03.0,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_1190_obs1,0_170_1190,video_0170,65,79,119,40,1.3333333333333333,00:02.2,00:02.6,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_1190_obs2,0_170_1190,video_0170,55,69,119,50,1.6666666666666667,00:01.8,00:02.3,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_1190_obs3,0_170_1190,video_0170,45,59,119,60,2.0,00:01.5,00:02.0,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_1190_obs4,0_170_1190,video_0170,35,49,119,70,2.333333333333333,00:01.2,00:01.6,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_1190_obs5,0_170_1190,video_0170,25,39,119,80,2.6666666666666665,00:00.8,00:01.3,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_1190_obs6,0_170_1190,video_0170,15,29,119,90,3.0,00:00.5,00:01.0,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_35p_obs0,0_170_35p,video_0170,75,89,119,30,1.0,00:02.5,00:03.0,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_35p_obs1,0_170_35p,video_0170,65,79,119,40,1.3333333333333333,00:02.2,00:02.6,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_35p_obs2,0_170_35p,video_0170,55,69,119,50,1.6666666666666667,00:01.8,00:02.3,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_35p_obs3,0_170_35p,video_0170,45,59,119,60,2.0,00:01.5,00:02.0,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_35p_obs4,0_170_35p,video_0170,35,49,119,70,2.333333333333333,00:01.2,00:01.6,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_35p_obs5,0_170_35p,video_0170,25,39,119,80,2.6666666666666665,00:00.8,00:01.3,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_35p_obs6,0_170_35p,video_0170,15,29,119,90,3.0,00:00.5,00:01.0,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_1193_obs0,0_170_1193,video_0170,75,89,119,30,1.0,00:02.5,00:03.0,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_1193_obs1,0_170_1193,video_0170,65,79,119,40,1.3333333333333333,00:02.2,00:02.6,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_1193_obs2,0_170_1193,video_0170,55,69,119,50,1.6666666666666667,00:01.8,00:02.3,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_1193_obs3,0_170_1193,video_0170,45,59,119,60,2.0,00:01.5,00:02.0,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_1193_obs4,0_170_1193,video_0170,35,49,119,70,2.333333333333333,00:01.2,00:01.6,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_1193_obs5,0_170_1193,video_0170,25,39,119,80,2.6666666666666665,00:00.8,00:01.3,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_1193_obs6,0_170_1193,video_0170,15,29,119,90,3.0,00:00.5,00:01.0,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_1194_obs0,0_170_1194,video_0170,55,69,99,30,1.0,00:01.8,00:02.3,00:03.3,,0,,-1,,-1,,,,,,
video_0170_0_170_1194_obs1,0_170_1194,video_0170,45,59,99,40,1.3333333333333333,00:01.5,00:02.0,00:03.3,,0,,-1,,-1,,,,,,
video_0170_0_170_1194_obs2,0_170_1194,video_0170,35,49,99,50,1.6666666666666667,00:01.2,00:01.6,00:03.3,,0,,-1,,-1,,,,,,
video_0170_0_170_1194_obs3,0_170_1194,video_0170,25,39,99,60,2.0,00:00.8,00:01.3,00:03.3,,0,,-1,,-1,,,,,,
video_0170_0_170_1194_obs4,0_170_1194,video_0170,15,29,99,70,2.333333333333333,00:00.5,00:01.0,00:03.3,,0,,-1,,-1,,,,,,
video_0170_0_170_1194_obs5,0_170_1194,video_0170,5,19,99,80,2.6666666666666665,00:00.2,00:00.6,00:03.3,,0,,-1,,-1,,,,,,
video_0170_0_170_1195_obs0,0_170_1195,video_0170,75,89,119,30,1.0,00:02.5,00:03.0,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_1195_obs1,0_170_1195,video_0170,65,79,119,40,1.3333333333333333,00:02.2,00:02.6,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_1195_obs2,0_170_1195,video_0170,55,69,119,50,1.6666666666666667,00:01.8,00:02.3,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_1195_obs3,0_170_1195,video_0170,45,59,119,60,2.0,00:01.5,00:02.0,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_1195_obs4,0_170_1195,video_0170,35,49,119,70,2.333333333333333,00:01.2,00:01.6,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_1195_obs5,0_170_1195,video_0170,25,39,119,80,2.6666666666666665,00:00.8,00:01.3,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_1195_obs6,0_170_1195,video_0170,15,29,119,90,3.0,00:00.5,00:01.0,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_1196_obs0,0_170_1196,video_0170,75,89,119,30,1.0,00:02.5,00:03.0,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_1196_obs1,0_170_1196,video_0170,65,79,119,40,1.3333333333333333,00:02.2,00:02.6,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_1197_obs0,0_170_1197,video_0170,75,89,119,30,1.0,00:02.5,00:03.0,00:04.0,,0,,-1,,-1,,,,,,
video_0170_0_170_1193b_obs0,0_170_1193b,video_0170,75,89,119,30,1.0,00:02.5,00:03.0,00:04.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0170_0_170_1193b_obs1,0_170_1193b,video_0170,65,79,119,40,1.3333333333333333,00:02.2,00:02.6,00:04.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0170_0_170_1193b_obs2,0_170_1193b,video_0170,55,69,119,50,1.6666666666666667,00:01.8,00:02.3,00:04.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0170_0_170_1193b_obs3,0_170_1193b,video_0170,45,59,119,60,2.0,00:01.5,00:02.0,00:04.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0170_0_170_1193b_obs4,0_170_1193b,video_0170,35,49,119,70,2.333333333333333,00:01.2,00:01.6,00:04.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0170_0_170_1193b_obs5,0_170_1193b,video_0170,25,39,119,80,2.6666666666666665,00:00.8,00:01.3,00:04.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0170_0_170_1193b_obs6,0_170_1193b,video_0170,15,29,119,90,3.0,00:00.5,00:01.0,00:04.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0172_0_172_1206_obs0,0_172_1206,video_0172,135,149,179,30,1.0,00:04.5,00:05.0,00:06.0,,0,,-1,,-1,,,,,,
video_0172_0_172_1206_obs1,0_172_1206,video_0172,125,139,179,40,1.3333333333333333,00:04.2,00:04.6,00:06.0,,0,,-1,,-1,,,,,,
video_0172_0_172_1206_obs2,0_172_1206,video_0172,115,129,179,50,1.6666666666666667,00:03.8,00:04.3,00:06.0,,0,,-1,,-1,,,,,,
video_0172_0_172_1206_obs3,0_172_1206,video_0172,105,119,179,60,2.0,00:03.5,00:04.0,00:06.0,,0,,-1,,-1,,,,,,
video_0172_0_172_1206_obs4,0_172_1206,video_0172,95,109,179,70,2.333333333333333,00:03.2,00:03.6,00:06.0,,0,,-1,,-1,,,,,,
video_0172_0_172_1206_obs5,0_172_1206,video_0172,85,99,179,80,2.6666666666666665,00:02.8,00:03.3,00:06.0,,0,,-1,,-1,,,,,,
video_0181_0_181_1291_obs0,0_181_1291,video_0181,45,59,89,30,1.0,00:01.5,00:02.0,00:03.0,,0,,-1,,-1,,,,,,
video_0181_0_181_1291_obs1,0_181_1291,video_0181,35,49,89,40,1.3333333333333333,00:01.2,00:01.6,00:03.0,,0,,-1,,-1,,,,,,
video_0181_0_181_1291_obs2,0_181_1291,video_0181,25,39,89,50,1.6666666666666667,00:00.8,00:01.3,00:03.0,,0,,-1,,-1,,,,,,
video_0181_0_181_1291_obs3,0_181_1291,video_0181,15,29,89,60,2.0,00:00.5,00:01.0,00:03.0,,0,,-1,,-1,,,,,,
video_0181_0_181_1291_obs4,0_181_1291,video_0181,5,19,89,70,2.333333333333333,00:00.2,00:00.6,00:03.0,,0,,-1,,-1,,,,,,
video_0181_0_181_1291b_obs0,0_181_1291b,video_0181,45,59,89,30,1.0,00:01.5,00:02.0,00:03.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0181_0_181_1291b_obs1,0_181_1291b,video_0181,35,49,89,40,1.3333333333333333,00:01.2,00:01.6,00:03.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0181_0_181_1291b_obs2,0_181_1291b,video_0181,25,39,89,50,1.6666666666666667,00:00.8,00:01.3,00:03.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0181_0_181_1291b_obs3,0_181_1291b,video_0181,15,29,89,60,2.0,00:00.5,00:01.0,00:03.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0181_0_181_1291b_obs4,0_181_1291b,video_0181,5,19,89,70,2.333333333333333,00:00.2,00:00.6,00:03.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0193_0_193_1414_obs0,0_193_1414,video_0193,123,137,167,30,1.0,00:04.1,00:04.6,00:05.6,,0,,-1,,-1,,,,,,
video_0193_0_193_1414_obs1,0_193_1414,video_0193,113,127,167,40,1.3333333333333333,00:03.8,00:04.2,00:05.6,,0,,-1,,-1,,,,,,
