narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,intersection_class,signalized_class
set06/video_0005_6_5_1868_obs4,6_5_1868,set06/video_0005,8701,8715,8765,50,1.6666666666666667,04:50.0,04:50.5,04:52.2,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1868_obs5,6_5_1868,set06/video_0005,8711,8725,8765,40,1.3333333333333333,04:50.4,04:50.8,04:52.2,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1868_obs6,6_5_1868,set06/video_0005,8721,8735,8765,30,1.0,04:50.7,04:51.2,04:52.2,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1871_obs0,6_5_1871,set06/video_0005,13661,13675,13765,90,3.0,07:35.4,07:35.8,07:38.8,0,0,1,1,0,0,0,0
set06/video_0005_6_5_1871_obs1,6_5_1871,set06/video_0005,13671,13685,13765,80,2.6666666666666665,07:35.7,07:36.2,07:38.8,0,0,1,1,0,0,0,0
set06/video_0005_6_5_1871_obs2,6_5_1871,set06/video_0005,13681,13695,13765,70,2.333333333333333,07:36.0,07:36.5,07:38.8,0,0,1,1,0,0,0,0
set06/video_0005_6_5_1871_obs3,6_5_1871,set06/video_0005,13691,13705,13765,60,2.0,07:36.4,07:36.8,07:38.8,0,0,1,1,0,0,0,0
set06/video_0005_6_5_1871_obs4,6_5_1871,set06/video_0005,13701,13715,13765,50,1.6666666666666667,07:36.7,07:37.2,07:38.8,0,0,1,1,0,0,0,0
set06/video_0005_6_5_1871_obs5,6_5_1871,set06/video_0005,13711,13725,13765,40,1.3333333333333333,07:37.0,07:37.5,07:38.8,0,0,1,1,0,0,0,0
set06/video_0005_6_5_1871_obs6,6_5_1871,set06/video_0005,13721,13735,13765,30,1.0,07:37.4,07:37.8,07:38.8,0,0,1,1,0,0,0,0
set06/video_0005_6_5_1872_obs0,6_5_1872,set06/video_0005,13960,13974,14064,90,3.0,07:45.3,07:45.8,07:48.8,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1872_obs1,6_5_1872,set06/video_0005,13970,13984,14064,80,2.6666666666666665,07:45.7,07:46.1,07:48.8,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1872_obs2,6_5_1872,set06/video_0005,13980,13994,14064,70,2.333333333333333,07:46.0,07:46.5,07:48.8,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1872_obs3,6_5_1872,set06/video_0005,13990,14004,14064,60,2.0,07:46.3,07:46.8,07:48.8,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1872_obs4,6_5_1872,set06/video_0005,14000,14014,14064,50,1.6666666666666667,07:46.7,07:47.1,07:48.8,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1872_obs5,6_5_1872,set06/video_0005,14010,14024,14064,40,1.3333333333333333,07:47.0,07:47.5,07:48.8,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1872_obs6,6_5_1872,set06/video_0005,14020,14034,14064,30,1.0,07:47.3,07:47.8,07:48.8,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1873_obs0,6_5_1873,set06/video_0005,14464,14478,14568,90,3.0,08:02.1,08:02.6,08:05.6,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1873_obs1,6_5_1873,set06/video_0005,14474,14488,14568,80,2.6666666666666665,08:02.5,08:02.9,08:05.6,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1873_obs2,6_5_1873,set06/video_0005,14484,14498,14568,70,2.333333333333333,08:02.8,08:03.3,08:05.6,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1873_obs3,6_5_1873,set06/video_0005,14494,14508,14568,60,2.0,08:03.1,08:03.6,08:05.6,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1873_obs4,6_5_1873,set06/video_0005,14504,14518,14568,50,1.6666666666666667,08:03.5,08:03.9,08:05.6,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1873_obs5,6_5_1873,set06/video_0005,14514,14528,14568,40,1.3333333333333333,08:03.8,08:04.3,08:05.6,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1873_obs6,6_5_1873,set06/video_0005,14524,14538,14568,30,1.0,08:04.1,08:04.6,08:05.6,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1876_obs0,6_5_1876,set06/video_0005,8228,8242,8332,90,3.0,04:34.3,04:34.7,04:37.7,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1876_obs1,6_5_1876,set06/video_0005,8238,8252,8332,80,2.6666666666666665,04:34.6,04:35.1,04:37.7,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1876_obs2,6_5_1876,set06/video_0005,8248,8262,8332,70,2.333333333333333,04:34.9,04:35.4,04:37.7,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1876_obs3,6_5_1876,set06/video_0005,8258,8272,8332,60,2.0,04:35.3,04:35.7,04:37.7,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1876_obs4,6_5_1876,set06/video_0005,8268,8282,8332,50,1.6666666666666667,04:35.6,04:36.1,04:37.7,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1876_obs5,6_5_1876,set06/video_0005,8278,8292,8332,40,1.3333333333333333,04:35.9,04:36.4,04:37.7,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1876_obs6,6_5_1876,set06/video_0005,8288,8302,8332,30,1.0,04:36.3,04:36.7,04:37.7,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1878_obs0,6_5_1878,set06/video_0005,8260,8274,8364,90,3.0,04:35.3,04:35.8,04:38.8,0,0,0,0,0,0,0,0
set06/video_0005_6_5_1878_obs1,6_5_1878,set06/video_0005,8270,8284,8364,80,2.6666666666666665,04:35.7,04:36.1,04:38.8,0,0,0,0,0,0,0,0
set06/video_0005_6_5_1878_obs2,6_5_1878,set06/video_0005,8280,8294,8364,70,2.333333333333333,04:36.0,04:36.5,04:38.8,0,0,0,0,0,0,0,0
set06/video_0005_6_5_1878_obs3,6_5_1878,set06/video_0005,8290,8304,8364,60,2.0,04:36.3,04:36.8,04:38.8,0,0,0,0,0,0,0,0
set06/video_0005_6_5_1878_obs4,6_5_1878,set06/video_0005,8300,8314,8364,50,1.6666666666666667,04:36.7,04:37.1,04:38.8,0,0,0,0,0,0,0,0
set06/video_0005_6_5_1878_obs5,6_5_1878,set06/video_0005,8310,8324,8364,40,1.3333333333333333,04:37.0,04:37.5,04:38.8,0,0,0,0,0,0,0,0
set06/video_0005_6_5_1878_obs6,6_5_1878,set06/video_0005,8320,8334,8364,30,1.0,04:37.3,04:37.8,04:38.8,0,0,0,0,0,0,0,0
set06/video_0005_6_5_1874_obs0,6_5_1874,set06/video_0005,16054,16068,16158,90,3.0,08:55.1,08:55.6,08:58.6,0,0,0,0,0,0,4,3
set06/video_0005_6_5_1874_obs1,6_5_1874,set06/video_0005,16064,16078,16158,80,2.6666666666666665,08:55.5,08:55.9,08:58.6,0,0,0,0,0,0,4,3
set06/video_0005_6_5_1874_obs2,6_5_1874,set06/video_0005,16074,16088,16158,70,2.333333333333333,08:55.8,08:56.3,08:58.6,0,0,0,0,0,0,4,3
set06/video_0005_6_5_1874_obs3,6_5_1874,set06/video_0005,16084,16098,16158,60,2.0,08:56.1,08:56.6,08:58.6,0,0,0,0,0,0,4,3
set06/video_0005_6_5_1874_obs4,6_5_1874,set06/video_0005,16094,16108,16158,50,1.6666666666666667,08:56.5,08:56.9,08:58.6,0,0,0,0,0,0,4,3
set06/video_0005_6_5_1874_obs5,6_5_1874,set06/video_0005,16104,16118,16158,40,1.3333333333333333,08:56.8,08:57.3,08:58.6,0,0,0,0,0,0,4,3
set06/video_0005_6_5_1874_obs6,6_5_1874,set06/video_0005,16114,16128,16158,30,1.0,08:57.1,08:57.6,08:58.6,0,0,0,0,0,0,4,3
set06/video_0005_6_5_1875_obs0,6_5_1875,set06/video_0005,17701,17715,17805,90,3.0,09:50.0,09:50.5,09:53.5,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1875_obs1,6_5_1875,set06/video_0005,17711,17725,17805,80,2.6666666666666665,09:50.4,09:50.8,09:53.5,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1875_obs2,6_5_1875,set06/video_0005,17721,17735,17805,70,2.333333333333333,09:50.7,09:51.2,09:53.5,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1875_obs3,6_5_1875,set06/video_0005,17731,17745,17805,60,2.0,09:51.0,09:51.5,09:53.5,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1875_obs4,6_5_1875,set06/video_0005,17741,17755,17805,50,1.6666666666666667,09:51.4,09:51.8,09:53.5,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1875_obs5,6_5_1875,set06/video_0005,17751,17765,17805,40,1.3333333333333333,09:51.7,09:52.2,09:53.5,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1875_obs6,6_5_1875,set06/video_0005,17761,17775,17805,30,1.0,09:52.0,09:52.5,09:53.5,0,0,0,0,1,1,0,0
set06/video_0005_6_5_1861_obs0,6_5_1861,set06/video_0005,2247,2261,2351,90,3.0,01:14.9,01:15.4,01:18.4,1,1,0,0,1,1,4,3
set06/video_0005_6_5_1861_obs1,6_5_1861,set06/video_0005,2257,2271,2351,80,2.6666666666666665,01:15.2,01:15.7,01:18.4,1,1,0,0,1,1,4,3
set06/video_0005_6_5_1861_obs2,6_5_1861,set06/video_0005,2267,2281,2351,70,2.333333333333333,01:15.6,01:16.0,01:18.4,1,1,0,0,1,1,4,3
set06/video_0005_6_5_1861_obs3,6_5_1861,set06/video_0005,2277,2291,2351,60,2.0,01:15.9,01:16.4,01:18.4,1,1,0,0,1,1,4,3
set06/video_0005_6_5_1861_obs4,6_5_1861,set06/video_0005,2287,2301,2351,50,1.6666666666666667,01:16.2,01:16.7,01:18.4,1,1,0,0,1,1,4,3
set06/video_0005_6_5_1861_obs5,6_5_1861,set06/video_0005,2297,2311,2351,40,1.3333333333333333,01:16.6,01:17.0,01:18.4,1,1,0,0,1,1,4,3
set06/video_0005_6_5_1861_obs6,6_5_1861,set06/video_0005,2307,2321,2351,30,1.0,01:16.9,01:17.4,01:18.4,1,1,0,0,1,1,4,3
set06/video_0006_6_6_1884_obs0,6_6_1884,set06/video_0006,7033,7047,7137,90,3.0,03:54.4,03:54.9,03:57.9,0,0,0,0,0,0,3,3
set06/video_0006_6_6_1884_obs1,6_6_1884,set06/video_0006,7043,7057,7137,80,2.6666666666666665,03:54.8,03:55.2,03:57.9,0,0,0,0,0,0,3,3
set06/video_0006_6_6_1884_obs2,6_6_1884,set06/video_0006,7053,7067,7137,70,2.333333333333333,03:55.1,03:55.6,03:57.9,0,0,0,0,0,0,3,3
set06/video_0006_6_6_1884_obs3,6_6_1884,set06/video_0006,7063,7077,7137,60,2.0,03:55.4,03:55.9,03:57.9,0,0,0,0,0,0,3,3
set06/video_0006_6_6_1884_obs4,6_6_1884,set06/video_0006,7073,7087,7137,50,1.6666666666666667,03:55.8,03:56.2,03:57.9,0,0,0,0,0,0,3,3
set06/video_0006_6_6_1884_obs5,6_6_1884,set06/video_0006,7083,7097,7137,40,1.3333333333333333,03:56.1,03:56.6,03:57.9,0,0,0,0,0,0,3,3
set06/video_0006_6_6_1884_obs6,6_6_1884,set06/video_0006,7093,7107,7137,30,1.0,03:56.4,03:56.9,03:57.9,0,0,0,0,0,0,3,3
set06/video_0006_6_6_1888_obs0,6_6_1888,set06/video_0006,16592,16606,16696,90,3.0,09:13.1,09:13.5,09:16.5,0,0,0,0,0,0,2,3
set06/video_0006_6_6_1888_obs1,6_6_1888,set06/video_0006,16602,16616,16696,80,2.6666666666666665,09:13.4,09:13.9,09:16.5,0,0,0,0,0,0,2,3
set06/video_0006_6_6_1888_obs2,6_6_1888,set06/video_0006,16612,16626,16696,70,2.333333333333333,09:13.7,09:14.2,09:16.5,0,0,0,0,0,0,2,3
set06/video_0006_6_6_1888_obs3,6_6_1888,set06/video_0006,16622,16636,16696,60,2.0,09:14.1,09:14.5,09:16.5,0,0,0,0,0,0,2,3
set06/video_0006_6_6_1888_obs4,6_6_1888,set06/video_0006,16632,16646,16696,50,1.6666666666666667,09:14.4,09:14.9,09:16.5,0,0,0,0,0,0,2,3
set06/video_0006_6_6_1888_obs5,6_6_1888,set06/video_0006,16642,16656,16696,40,1.3333333333333333,09:14.7,09:15.2,09:16.5,0,0,0,0,0,0,2,3
set06/video_0006_6_6_1888_obs6,6_6_1888,set06/video_0006,16652,16666,16696,30,1.0,09:15.1,09:15.5,09:16.5,0,0,0,0,0,0,2,3
set06/video_0006_6_6_1890_obs0,6_6_1890,set06/video_0006,16607,16621,16701,80,2.6666666666666665,09:13.6,09:14.0,09:16.7,0,0,0,0,0,0,2,3
set06/video_0006_6_6_1890_obs1,6_6_1890,set06/video_0006,16617,16631,16701,70,2.333333333333333,09:13.9,09:14.4,09:16.7,0,0,0,0,0,0,2,3
set06/video_0006_6_6_1890_obs2,6_6_1890,set06/video_0006,16627,16641,16701,60,2.0,09:14.2,09:14.7,09:16.7,0,0,0,0,0,0,2,3
set06/video_0006_6_6_1890_obs3,6_6_1890,set06/video_0006,16637,16651,16701,50,1.6666666666666667,09:14.6,09:15.0,09:16.7,0,0,0,0,0,0,2,3
set06/video_0006_6_6_1890_obs4,6_6_1890,set06/video_0006,16647,16661,16701,40,1.3333333333333333,09:14.9,09:15.4,09:16.7,0,0,0,0,0,0,2,3
set06/video_0006_6_6_1890_obs5,6_6_1890,set06/video_0006,16657,16671,16701,30,1.0,09:15.2,09:15.7,09:16.7,0,0,0,0,0,0,2,3
set06/video_0006_6_6_1879_obs0,6_6_1879,set06/video_0006,2386,2400,2490,90,3.0,01:19.5,01:20.0,01:23.0,0,0,0,0,0,0,0,0
set06/video_0006_6_6_1879_obs1,6_6_1879,set06/video_0006,2396,2410,2490,80,2.6666666666666665,01:19.9,01:20.3,01:23.0,0,0,0,0,0,0,0,0
set06/video_0006_6_6_1879_obs2,6_6_1879,set06/video_0006,2406,2420,2490,70,2.333333333333333,01:20.2,01:20.7,01:23.0,0,0,0,0,0,0,0,0
set06/video_0006_6_6_1879_obs3,6_6_1879,set06/video_0006,2416,2430,2490,60,2.0,01:20.5,01:21.0,01:23.0,0,0,0,0,0,0,0,0
set06/video_0006_6_6_1879_obs4,6_6_1879,set06/video_0006,2426,2440,2490,50,1.6666666666666667,01:20.9,01:21.3,01:23.0,0,0,0,0,0,0,0,0
set06/video_0006_6_6_1879_obs5,6_6_1879,set06/video_0006,2436,2450,2490,40,1.3333333333333333,01:21.2,01:21.7,01:23.0,0,0,0,0,0,0,0,0
set06/video_0006_6_6_1879_obs6,6_6_1879,set06/video_0006,2446,2460,2490,30,1.0,01:21.5,01:22.0,01:23.0,0,0,0,0,0,0,0,0
set06/video_0006_6_6_1880_obs0,6_6_1880,set06/video_0006,3759,3773,3863,90,3.0,02:05.3,02:05.8,02:08.8,0,0,0,0,0,0,0,0
set06/video_0006_6_6_1880_obs1,6_6_1880,set06/video_0006,3769,3783,3863,80,2.6666666666666665,02:05.6,02:06.1,02:08.8,0,0,0,0,0,0,0,0
set06/video_0006_6_6_1880_obs2,6_6_1880,set06/video_0006,3779,3793,3863,70,2.333333333333333,02:06.0,02:06.4,02:08.8,0,0,0,0,0,0,0,0
set06/video_0006_6_6_1880_obs3,6_6_1880,set06/video_0006,3789,3803,3863,60,2.0,02:06.3,02:06.8,02:08.8,0,0,0,0,0,0,0,0
set06/video_0006_6_6_1880_obs4,6_6_1880,set06/video_0006,3799,3813,3863,50,1.6666666666666667,02:06.6,02:07.1,02:08.8,0,0,0,0,0,0,0,0
set06/video_0006_6_6_1880_obs5,6_6_1880,set06/video_0006,3809,3823,3863,40,1.3333333333333333,02:07.0,02:07.4,02:08.8,0,0,0,0,0,0,0,0
set06/video_0006_6_6_1880_obs6,6_6_1880,set06/video_0006,3819,3833,3863,30,1.0,02:07.3,02:07.8,02:08.8,0,0,0,0,0,0,0,0
set06/video_0006_6_6_1881_obs0,6_6_1881,set06/video_0006,4161,4175,4265,90,3.0,02:18.7,02:19.2,02:22.2,0,0,0,0,1,1,0,0
set06/video_0006_6_6_1881_obs1,6_6_1881,set06/video_0006,4171,4185,4265,80,2.6666666666666665,02:19.0,02:19.5,02:22.2,0,0,0,0,1,1,0,0
set06/video_0006_6_6_1881_obs2,6_6_1881,set06/video_0006,4181,4195,4265,70,2.333333333333333,02:19.4,02:19.8,02:22.2,0,0,0,0,1,1,0,0
set06/video_0006_6_6_1881_obs3,6_6_1881,set06/video_0006,4191,4205,4265,60,2.0,02:19.7,02:20.2,02:22.2,0,0,0,0,1,1,0,0
set06/video_0006_6_6_1881_obs4,6_6_1881,set06/video_0006,4201,4215,4265,50,1.6666666666666667,02:20.0,02:20.5,02:22.2,0,0,0,0,1,1,0,0
set06/video_0006_6_6_1881_obs5,6_6_1881,set06/video_0006,4211,4225,4265,40,1.3333333333333333,02:20.4,02:20.8,02:22.2,0,0,0,0,1,1,0,0
set06/video_0006_6_6_1881_obs6,6_6_1881,set06/video_0006,4221,4235,4265,30,1.0,02:20.7,02:21.2,02:22.2,0,0,0,0,1,1,0,0
set06/video_0006_6_6_1882_obs0,6_6_1882,set06/video_0006,4267,4281,4371,90,3.0,02:22.2,02:22.7,02:25.7,0,0,1,1,1,1,3,3
set06/video_0006_6_6_1882_obs1,6_6_1882,set06/video_0006,4277,4291,4371,80,2.6666666666666665,02:22.6,02:23.0,02:25.7,0,0,1,1,1,1,3,3
set06/video_0006_6_6_1882_obs2,6_6_1882,set06/video_0006,4287,4301,4371,70,2.333333333333333,02:22.9,02:23.4,02:25.7,0,0,1,1,1,1,3,3
set06/video_0006_6_6_1882_obs3,6_6_1882,set06/video_0006,4297,4311,4371,60,2.0,02:23.2,02:23.7,02:25.7,0,0,1,1,1,1,3,3
set06/video_0006_6_6_1882_obs4,6_6_1882,set06/video_0006,4307,4321,4371,50,1.6666666666666667,02:23.6,02:24.0,02:25.7,0,0,1,1,1,1,3,3
set06/video_0006_6_6_1882_obs5,6_6_1882,set06/video_0006,4317,4331,4371,40,1.3333333333333333,02:23.9,02:24.4,02:25.7,0,0,1,1,1,1,3,3
set06/video_0006_6_6_1882_obs6,6_6_1882,set06/video_0006,4327,4341,4371,30,1.0,02:24.2,02:24.7,02:25.7,0,0,1,1,1,1,3,3
set06/video_0006_6_6_1883_obs0,6_6_1883,set06/video_0006,6894,6908,6998,90,3.0,03:49.8,03:50.3,03:53.3,0,0,1,1,0,0,0,0
set06/video_0006_6_6_1883_obs1,6_6_1883,set06/video_0006,6904,6918,6998,80,2.6666666666666665,03:50.1,03:50.6,03:53.3,0,0,1,1,0,0,0,0
set06/video_0006_6_6_1883_obs2,6_6_1883,set06/video_0006,6914,6928,6998,70,2.333333333333333,03:50.5,03:50.9,03:53.3,0,0,1,1,0,0,0,0
set06/video_0006_6_6_1883_obs3,6_6_1883,set06/video_0006,6924,6938,6998,60,2.0,03:50.8,03:51.3,03:53.3,0,0,1,1,0,0,0,0
set06/video_0006_6_6_1883_obs4,6_6_1883,set06/video_0006,6934,6948,6998,50,1.6666666666666667,03:51.1,03:51.6,03:53.3,0,0,1,1,0,0,0,0
set06/video_0006_6_6_1883_obs5,6_6_1883,set06/video_0006,6944,6958,6998,40,1.3333333333333333,03:51.5,03:51.9,03:53.3,0,0,1,1,0,0,0,0
set06/video_0006_6_6_1883_obs6,6_6_1883,set06/video_0006,6954,6968,6998,30,1.0,03:51.8,03:52.3,03:53.3,0,0,1,1,0,0,0,0
set06/video_0006_6_6_1885_obs0,6_6_1885,set06/video_0006,16198,16212,16302,90,3.0,08:59.9,09:00.4,09:03.4,0,0,0,0,0,0,4,3
set06/video_0006_6_6_1885_obs1,6_6_1885,set06/video_0006,16208,16222,16302,80,2.6666666666666665,09:00.3,09:00.7,09:03.4,0,0,0,0,0,0,4,3
set06/video_0006_6_6_1885_obs2,6_6_1885,set06/video_0006,16218,16232,16302,70,2.333333333333333,09:00.6,09:01.1,09:03.4,0,0,0,0,0,0,4,3
set06/video_0006_6_6_1885_obs3,6_6_1885,set06/video_0006,16228,16242,16302,60,2.0,09:00.9,09:01.4,09:03.4,0,0,0,0,0,0,4,3
set06/video_0006_6_6_1885_obs4,6_6_1885,set06/video_0006,16238,16252,16302,50,1.6666666666666667,09:01.3,09:01.7,09:03.4,0,0,0,0,0,0,4,3
set06/video_0006_6_6_1885_obs5,6_6_1885,set06/video_0006,16248,16262,16302,40,1.3333333333333333,09:01.6,09:02.1,09:03.4,0,0,0,0,0,0,4,3
set06/video_0006_6_6_1885_obs6,6_6_1885,set06/video_0006,16258,16272,16302,30,1.0,09:01.9,09:02.4,09:03.4,0,0,0,0,0,0,4,3
set06/video_0006_6_6_1887_obs0,6_6_1887,set06/video_0006,16214,16228,16281,53,1.7666666666666666,09:00.5,09:00.9,09:02.7,0,0,0,0,0,0,4,3
set06/video_0006_6_6_1887_obs1,6_6_1887,set06/video_0006,16224,16238,16281,43,1.4333333333333331,09:00.8,09:01.3,09:02.7,0,0,0,0,0,0,4,3
set06/video_0006_6_6_1887_obs2,6_6_1887,set06/video_0006,16234,16248,16281,33,1.1,09:01.1,09:01.6,09:02.7,0,0,0,0,0,0,4,3
set06/video_0006_6_6_1889_obs0,6_6_1889,set06/video_0006,16592,16606,16696,90,3.0,09:13.1,09:13.5,09:16.5,0,0,0,0,0,0,2,3
set06/video_0006_6_6_1889_obs1,6_6_1889,set06/video_0006,16602,16616,16696,80,2.6666666666666665,09:13.4,09:13.9,09:16.5,0,0,0,0,0,0,2,3
set06/video_0006_6_6_1889_obs2,6_6_1889,set06/video_0006,16612,16626,16696,70,2.333333333333333,09:13.7,09:14.2,09:16.5,0,0,0,0,0,0,2,3
set06/video_0006_6_6_1889_obs3,6_6_1889,set06/video_0006,16622,16636,16696,60,2.0,09:14.1,09:14.5,09:16.5,0,0,0,0,0,0,2,3
set06/video_0006_6_6_1889_obs4,6_6_1889,set06/video_0006,16632,16646,16696,50,1.6666666666666667,09:14.4,09:14.9,09:16.5,0,0,0,0,0,0,2,3
set06/video_0006_6_6_1889_obs5,6_6_1889,set06/video_0006,16642,16656,16696,40,1.3333333333333333,09:14.7,09:15.2,09:16.5,0,0,0,0,0,0,2,3
set06/video_0006_6_6_1889_obs6,6_6_1889,set06/video_0006,16652,16666,16696,30,1.0,09:15.1,09:15.5,09:16.5,0,0,0,0,0,0,2,3
set06/video_0006_6_6_1891_obs0,6_6_1891,set06/video_0006,16916,16930,17020,90,3.0,09:23.9,09:24.3,09:27.3,0,0,0,0,0,0,4,0
set06/video_0006_6_6_1891_obs1,6_6_1891,set06/video_0006,16926,16940,17020,80,2.6666666666666665,09:24.2,09:24.7,09:27.3,0,0,0,0,0,0,4,0
set06/video_0006_6_6_1891_obs2,6_6_1891,set06/video_0006,16936,16950,17020,70,2.333333333333333,09:24.5,09:25.0,09:27.3,0,0,0,0,0,0,4,0
set06/video_0006_6_6_1891_obs3,6_6_1891,set06/video_0006,16946,16960,17020,60,2.0,09:24.9,09:25.3,09:27.3,0,0,0,0,0,0,4,0
set06/video_0006_6_6_1891_obs4,6_6_1891,set06/video_0006,16956,16970,17020,50,1.6666666666666667,09:25.2,09:25.7,09:27.3,0,0,0,0,0,0,4,0
set06/video_0006_6_6_1891_obs5,6_6_1891,set06/video_0006,16966,16980,17020,40,1.3333333333333333,09:25.5,09:26.0,09:27.3,0,0,0,0,0,0,4,0
set06/video_0006_6_6_1891_obs6,6_6_1891,set06/video_0006,16976,16990,17020,30,1.0,09:25.9,09:26.3,09:27.3,0,0,0,0,0,0,4,0
set06/video_0006_6_6_1892_obs0,6_6_1892,set06/video_0006,207,221,311,90,3.0,00:06.9,00:07.4,00:10.4,0,0,0,0,0,0,3,3
set06/video_0006_6_6_1892_obs1,6_6_1892,set06/video_0006,217,231,311,80,2.6666666666666665,00:07.2,00:07.7,00:10.4,0,0,0,0,0,0,3,3
set06/video_0006_6_6_1892_obs2,6_6_1892,set06/video_0006,227,241,311,70,2.333333333333333,00:07.6,00:08.0,00:10.4,0,0,0,0,0,0,3,3
set06/video_0006_6_6_1892_obs3,6_6_1892,set06/video_0006,237,251,311,60,2.0,00:07.9,00:08.4,00:10.4,0,0,0,0,0,0,3,3
set06/video_0006_6_6_1892_obs4,6_6_1892,set06/video_0006,247,261,311,50,1.6666666666666667,00:08.2,00:08.7,00:10.4,0,0,0,0,0,0,3,3
set06/video_0006_6_6_1892_obs5,6_6_1892,set06/video_0006,257,271,311,40,1.3333333333333333,00:08.6,00:09.0,00:10.4,0,0,0,0,0,0,3,3
set06/video_0006_6_6_1892_obs6,6_6_1892,set06/video_0006,267,281,311,30,1.0,00:08.9,00:09.4,00:10.4,0,0,0,0,0,0,3,3
set06/video_0006_6_6_1893_obs0,6_6_1893,set06/video_0006,204,218,308,90,3.0,00:06.8,00:07.3,00:10.3,0,0,1,1,0,0,3,3
set06/video_0006_6_6_1893_obs1,6_6_1893,set06/video_0006,214,228,308,80,2.6666666666666665,00:07.1,00:07.6,00:10.3,0,0,1,1,0,0,3,3
set06/video_0006_6_6_1893_obs2,6_6_1893,set06/video_0006,224,238,308,70,2.333333333333333,00:07.5,00:07.9,00:10.3,0,0,1,1,0,0,3,3
set06/video_0006_6_6_1893_obs3,6_6_1893,set06/video_0006,234,248,308,60,2.0,00:07.8,00:08.3,00:10.3,0,0,1,1,0,0,3,3
set06/video_0006_6_6_1893_obs4,6_6_1893,set06/video_0006,244,258,308,50,1.6666666666666667,00:08.1,00:08.6,00:10.3,0,0,1,1,0,0,3,3
set06/video_0006_6_6_1893_obs5,6_6_1893,set06/video_0006,254,268,308,40,1.3333333333333333,00:08.5,00:08.9,00:10.3,0,0,1,1,0,0,3,3
set06/video_0006_6_6_1893_obs6,6_6_1893,set06/video_0006,264,278,308,30,1.0,00:08.8,00:09.3,00:10.3,0,0,1,1,0,0,3,3
set06/video_0006_6_6_1894_obs0,6_6_1894,set06/video_0006,199,213,303,90,3.0,00:06.6,00:07.1,00:10.1,0,0,0,0,0,0,3,3
set06/video_0006_6_6_1894_obs1,6_6_1894,set06/video_0006,209,223,303,80,2.6666666666666665,00:07.0,00:07.4,00:10.1,0,0,0,0,0,0,3,3
set06/video_0006_6_6_1894_obs2,6_6_1894,set06/video_0006,219,233,303,70,2.333333333333333,00:07.3,00:07.8,00:10.1,0,0,0,0,0,0,3,3
set06/video_0006_6_6_1894_obs3,6_6_1894,set06/video_0006,229,243,303,60,2.0,00:07.6,00:08.1,00:10.1,0,0,0,0,0,0,3,3
set06/video_0006_6_6_1894_obs4,6_6_1894,set06/video_0006,239,253,303,50,1.6666666666666667,00:08.0,00:08.4,00:10.1,0,0,0,0,0,0,3,3
set06/video_0006_6_6_1894_obs5,6_6_1894,set06/video_0006,249,263,303,40,1.3333333333333333,00:08.3,00:08.8,00:10.1,0,0,0,0,0,0,3,3
set06/video_0006_6_6_1894_obs6,6_6_1894,set06/video_0006,259,273,303,30,1.0,00:08.6,00:09.1,00:10.1,0,0,0,0,0,0,3,3
set06/video_0007_6_7_1895_obs0,6_7_1895,set06/video_0007,2437,2451,2541,90,3.0,01:21.2,01:21.7,01:24.7,1,1,0,0,1,1,4,3
set06/video_0007_6_7_1895_obs1,6_7_1895,set06/video_0007,2447,2461,2541,80,2.6666666666666665,01:21.6,01:22.0,01:24.7,1,1,0,0,1,1,4,3
set06/video_0007_6_7_1895_obs2,6_7_1895,set06/video_0007,2457,2471,2541,70,2.333333333333333,01:21.9,01:22.4,01:24.7,1,1,0,0,1,1,4,3
