narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,intersection_class,signalized_class
set03/video_0008_3_8_562_obs5,3_8_562,set03/video_0008,17071,17085,17125,40,1.3333333333333333,09:29.0,09:29.5,09:30.8,0,0,1,1,0,0,1,3
set03/video_0008_3_8_562_obs6,3_8_562,set03/video_0008,17081,17095,17125,30,1.0,09:29.4,09:29.8,09:30.8,0,0,1,1,0,0,1,3
set03/video_0008_3_8_531_obs0,3_8_531,set03/video_0008,7816,7830,7920,90,3.0,04:20.5,04:21.0,04:24.0,0,0,0,0,1,1,2,3
set03/video_0008_3_8_531_obs1,3_8_531,set03/video_0008,7826,7840,7920,80,2.6666666666666665,04:20.9,04:21.3,04:24.0,0,0,0,0,1,1,2,3
set03/video_0008_3_8_531_obs2,3_8_531,set03/video_0008,7836,7850,7920,70,2.333333333333333,04:21.2,04:21.7,04:24.0,0,0,0,0,1,1,2,3
set03/video_0008_3_8_531_obs3,3_8_531,set03/video_0008,7846,7860,7920,60,2.0,04:21.5,04:22.0,04:24.0,0,0,0,0,1,1,2,3
set03/video_0008_3_8_531_obs4,3_8_531,set03/video_0008,7856,7870,7920,50,1.6666666666666667,04:21.9,04:22.3,04:24.0,0,0,0,0,1,1,2,3
set03/video_0008_3_8_531_obs5,3_8_531,set03/video_0008,7866,7880,7920,40,1.3333333333333333,04:22.2,04:22.7,04:24.0,0,0,0,0,1,1,2,3
set03/video_0008_3_8_531_obs6,3_8_531,set03/video_0008,7876,7890,7920,30,1.0,04:22.5,04:23.0,04:24.0,0,0,0,0,1,1,2,3
set03/video_0009_3_9_563_obs0,3_9_563,set03/video_0009,690,704,794,90,3.0,00:23.0,00:23.5,00:26.5,0,0,0,0,0,0,4,3
set03/video_0009_3_9_563_obs1,3_9_563,set03/video_0009,700,714,794,80,2.6666666666666665,00:23.3,00:23.8,00:26.5,0,0,0,0,0,0,4,3
set03/video_0009_3_9_563_obs2,3_9_563,set03/video_0009,710,724,794,70,2.333333333333333,00:23.7,00:24.1,00:26.5,0,0,0,0,0,0,4,3
set03/video_0009_3_9_563_obs3,3_9_563,set03/video_0009,720,734,794,60,2.0,00:24.0,00:24.5,00:26.5,0,0,0,0,0,0,4,3
set03/video_0009_3_9_563_obs4,3_9_563,set03/video_0009,730,744,794,50,1.6666666666666667,00:24.3,00:24.8,00:26.5,0,0,0,0,0,0,4,3
set03/video_0009_3_9_563_obs5,3_9_563,set03/video_0009,740,754,794,40,1.3333333333333333,00:24.7,00:25.1,00:26.5,0,0,0,0,0,0,4,3
set03/video_0009_3_9_563_obs6,3_9_563,set03/video_0009,750,764,794,30,1.0,00:25.0,00:25.5,00:26.5,0,0,0,0,0,0,4,3
set03/video_0009_3_9_564_obs0,3_9_564,set03/video_0009,694,708,798,90,3.0,00:23.1,00:23.6,00:26.6,0,0,0,0,0,0,4,3
set03/video_0009_3_9_564_obs1,3_9_564,set03/video_0009,704,718,798,80,2.6666666666666665,00:23.5,00:23.9,00:26.6,0,0,0,0,0,0,4,3
set03/video_0009_3_9_564_obs2,3_9_564,set03/video_0009,714,728,798,70,2.333333333333333,00:23.8,00:24.3,00:26.6,0,0,0,0,0,0,4,3
set03/video_0009_3_9_564_obs3,3_9_564,set03/video_0009,724,738,798,60,2.0,00:24.1,00:24.6,00:26.6,0,0,0,0,0,0,4,3
set03/video_0009_3_9_564_obs4,3_9_564,set03/video_0009,734,748,798,50,1.6666666666666667,00:24.5,00:24.9,00:26.6,0,0,0,0,0,0,4,3
set03/video_0009_3_9_564_obs5,3_9_564,set03/video_0009,744,758,798,40,1.3333333333333333,00:24.8,00:25.3,00:26.6,0,0,0,0,0,0,4,3
set03/video_0009_3_9_564_obs6,3_9_564,set03/video_0009,754,768,798,30,1.0,00:25.1,00:25.6,00:26.6,0,0,0,0,0,0,4,3
set03/video_0009_3_9_565_obs0,3_9_565,set03/video_0009,692,706,796,90,3.0,00:23.1,00:23.5,00:26.5,0,0,0,0,0,0,4,3
set03/video_0009_3_9_565_obs1,3_9_565,set03/video_0009,702,716,796,80,2.6666666666666665,00:23.4,00:23.9,00:26.5,0,0,0,0,0,0,4,3
set03/video_0009_3_9_565_obs2,3_9_565,set03/video_0009,712,726,796,70,2.333333333333333,00:23.7,00:24.2,00:26.5,0,0,0,0,0,0,4,3
set03/video_0009_3_9_565_obs3,3_9_565,set03/video_0009,722,736,796,60,2.0,00:24.1,00:24.5,00:26.5,0,0,0,0,0,0,4,3
set03/video_0009_3_9_565_obs4,3_9_565,set03/video_0009,732,746,796,50,1.6666666666666667,00:24.4,00:24.9,00:26.5,0,0,0,0,0,0,4,3
set03/video_0009_3_9_565_obs5,3_9_565,set03/video_0009,742,756,796,40,1.3333333333333333,00:24.7,00:25.2,00:26.5,0,0,0,0,0,0,4,3
set03/video_0009_3_9_565_obs6,3_9_565,set03/video_0009,752,766,796,30,1.0,00:25.1,00:25.5,00:26.5,0,0,0,0,0,0,4,3
set03/video_0009_3_9_566_obs0,3_9_566,set03/video_0009,698,712,802,90,3.0,00:23.3,00:23.7,00:26.7,0,0,1,1,0,0,4,3
set03/video_0009_3_9_566_obs1,3_9_566,set03/video_0009,708,722,802,80,2.6666666666666665,00:23.6,00:24.1,00:26.7,0,0,1,1,0,0,4,3
set03/video_0009_3_9_566_obs2,3_9_566,set03/video_0009,718,732,802,70,2.333333333333333,00:23.9,00:24.4,00:26.7,0,0,1,1,0,0,4,3
set03/video_0009_3_9_566_obs3,3_9_566,set03/video_0009,728,742,802,60,2.0,00:24.3,00:24.7,00:26.7,0,0,1,1,0,0,4,3
set03/video_0009_3_9_566_obs4,3_9_566,set03/video_0009,738,752,802,50,1.6666666666666667,00:24.6,00:25.1,00:26.7,0,0,1,1,0,0,4,3
set03/video_0009_3_9_566_obs5,3_9_566,set03/video_0009,748,762,802,40,1.3333333333333333,00:24.9,00:25.4,00:26.7,0,0,1,1,0,0,4,3
set03/video_0009_3_9_566_obs6,3_9_566,set03/video_0009,758,772,802,30,1.0,00:25.3,00:25.7,00:26.7,0,0,1,1,0,0,4,3
set03/video_0009_3_9_570_obs0,3_9_570,set03/video_0009,684,698,788,90,3.0,00:22.8,00:23.3,00:26.3,0,0,0,0,0,0,4,3
set03/video_0009_3_9_570_obs1,3_9_570,set03/video_0009,694,708,788,80,2.6666666666666665,00:23.1,00:23.6,00:26.3,0,0,0,0,0,0,4,3
set03/video_0009_3_9_570_obs2,3_9_570,set03/video_0009,704,718,788,70,2.333333333333333,00:23.5,00:23.9,00:26.3,0,0,0,0,0,0,4,3
set03/video_0009_3_9_570_obs3,3_9_570,set03/video_0009,714,728,788,60,2.0,00:23.8,00:24.3,00:26.3,0,0,0,0,0,0,4,3
set03/video_0009_3_9_570_obs4,3_9_570,set03/video_0009,724,738,788,50,1.6666666666666667,00:24.1,00:24.6,00:26.3,0,0,0,0,0,0,4,3
set03/video_0009_3_9_570_obs5,3_9_570,set03/video_0009,734,748,788,40,1.3333333333333333,00:24.5,00:24.9,00:26.3,0,0,0,0,0,0,4,3
set03/video_0009_3_9_570_obs6,3_9_570,set03/video_0009,744,758,788,30,1.0,00:24.8,00:25.3,00:26.3,0,0,0,0,0,0,4,3
set03/video_0009_3_9_571_obs0,3_9_571,set03/video_0009,725,739,780,41,1.3666666666666667,00:24.2,00:24.6,00:26.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_571_obs1,3_9_571,set03/video_0009,735,749,780,31,1.0333333333333334,00:24.5,00:25.0,00:26.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_572_obs0,3_9_572,set03/video_0009,726,740,788,48,1.6,00:24.2,00:24.7,00:26.3,0,0,0,0,0,0,4,3
set03/video_0009_3_9_572_obs1,3_9_572,set03/video_0009,736,750,788,38,1.2666666666666666,00:24.5,00:25.0,00:26.3,0,0,0,0,0,0,4,3
set03/video_0009_3_9_575_obs0,3_9_575,set03/video_0009,794,808,898,90,3.0,00:26.5,00:26.9,00:29.9,0,0,0,0,0,0,4,3
set03/video_0009_3_9_575_obs1,3_9_575,set03/video_0009,804,818,898,80,2.6666666666666665,00:26.8,00:27.3,00:29.9,0,0,0,0,0,0,4,3
set03/video_0009_3_9_575_obs2,3_9_575,set03/video_0009,814,828,898,70,2.333333333333333,00:27.1,00:27.6,00:29.9,0,0,0,0,0,0,4,3
set03/video_0009_3_9_575_obs3,3_9_575,set03/video_0009,824,838,898,60,2.0,00:27.5,00:27.9,00:29.9,0,0,0,0,0,0,4,3
set03/video_0009_3_9_575_obs4,3_9_575,set03/video_0009,834,848,898,50,1.6666666666666667,00:27.8,00:28.3,00:29.9,0,0,0,0,0,0,4,3
set03/video_0009_3_9_575_obs5,3_9_575,set03/video_0009,844,858,898,40,1.3333333333333333,00:28.1,00:28.6,00:29.9,0,0,0,0,0,0,4,3
set03/video_0009_3_9_575_obs6,3_9_575,set03/video_0009,854,868,898,30,1.0,00:28.5,00:28.9,00:29.9,0,0,0,0,0,0,4,3
set03/video_0009_3_9_576_obs0,3_9_576,set03/video_0009,791,805,895,90,3.0,00:26.4,00:26.8,00:29.8,0,0,1,1,0,0,4,3
set03/video_0009_3_9_576_obs1,3_9_576,set03/video_0009,801,815,895,80,2.6666666666666665,00:26.7,00:27.2,00:29.8,0,0,1,1,0,0,4,3
set03/video_0009_3_9_576_obs2,3_9_576,set03/video_0009,811,825,895,70,2.333333333333333,00:27.0,00:27.5,00:29.8,0,0,1,1,0,0,4,3
set03/video_0009_3_9_576_obs3,3_9_576,set03/video_0009,821,835,895,60,2.0,00:27.4,00:27.8,00:29.8,0,0,1,1,0,0,4,3
set03/video_0009_3_9_576_obs4,3_9_576,set03/video_0009,831,845,895,50,1.6666666666666667,00:27.7,00:28.2,00:29.8,0,0,1,1,0,0,4,3
set03/video_0009_3_9_576_obs5,3_9_576,set03/video_0009,841,855,895,40,1.3333333333333333,00:28.0,00:28.5,00:29.8,0,0,1,1,0,0,4,3
set03/video_0009_3_9_576_obs6,3_9_576,set03/video_0009,851,865,895,30,1.0,00:28.4,00:28.8,00:29.8,0,0,1,1,0,0,4,3
set03/video_0009_3_9_577_obs0,3_9_577,set03/video_0009,789,803,893,90,3.0,00:26.3,00:26.8,00:29.8,0,0,0,0,0,0,4,3
set03/video_0009_3_9_577_obs1,3_9_577,set03/video_0009,799,813,893,80,2.6666666666666665,00:26.6,00:27.1,00:29.8,0,0,0,0,0,0,4,3
set03/video_0009_3_9_577_obs2,3_9_577,set03/video_0009,809,823,893,70,2.333333333333333,00:27.0,00:27.4,00:29.8,0,0,0,0,0,0,4,3
set03/video_0009_3_9_577_obs3,3_9_577,set03/video_0009,819,833,893,60,2.0,00:27.3,00:27.8,00:29.8,0,0,0,0,0,0,4,3
set03/video_0009_3_9_577_obs4,3_9_577,set03/video_0009,829,843,893,50,1.6666666666666667,00:27.6,00:28.1,00:29.8,0,0,0,0,0,0,4,3
set03/video_0009_3_9_577_obs5,3_9_577,set03/video_0009,839,853,893,40,1.3333333333333333,00:28.0,00:28.4,00:29.8,0,0,0,0,0,0,4,3
set03/video_0009_3_9_577_obs6,3_9_577,set03/video_0009,849,863,893,30,1.0,00:28.3,00:28.8,00:29.8,0,0,0,0,0,0,4,3
set03/video_0009_3_9_578_obs0,3_9_578,set03/video_0009,795,809,899,90,3.0,00:26.5,00:27.0,00:30.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_578_obs1,3_9_578,set03/video_0009,805,819,899,80,2.6666666666666665,00:26.8,00:27.3,00:30.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_578_obs2,3_9_578,set03/video_0009,815,829,899,70,2.333333333333333,00:27.2,00:27.6,00:30.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_578_obs3,3_9_578,set03/video_0009,825,839,899,60,2.0,00:27.5,00:28.0,00:30.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_578_obs4,3_9_578,set03/video_0009,835,849,899,50,1.6666666666666667,00:27.8,00:28.3,00:30.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_578_obs5,3_9_578,set03/video_0009,845,859,899,40,1.3333333333333333,00:28.2,00:28.6,00:30.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_578_obs6,3_9_578,set03/video_0009,855,869,899,30,1.0,00:28.5,00:29.0,00:30.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_579_obs0,3_9_579,set03/video_0009,841,855,905,50,1.6666666666666667,00:28.0,00:28.5,00:30.2,0,0,1,1,0,0,4,3
set03/video_0009_3_9_579_obs1,3_9_579,set03/video_0009,851,865,905,40,1.3333333333333333,00:28.4,00:28.8,00:30.2,0,0,1,1,0,0,4,3
set03/video_0009_3_9_579_obs2,3_9_579,set03/video_0009,861,875,905,30,1.0,00:28.7,00:29.2,00:30.2,0,0,1,1,0,0,4,3
set03/video_0009_3_9_580_obs0,3_9_580,set03/video_0009,802,816,906,90,3.0,00:26.7,00:27.2,00:30.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_580_obs1,3_9_580,set03/video_0009,812,826,906,80,2.6666666666666665,00:27.1,00:27.5,00:30.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_580_obs2,3_9_580,set03/video_0009,822,836,906,70,2.333333333333333,00:27.4,00:27.9,00:30.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_580_obs3,3_9_580,set03/video_0009,832,846,906,60,2.0,00:27.7,00:28.2,00:30.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_580_obs4,3_9_580,set03/video_0009,842,856,906,50,1.6666666666666667,00:28.1,00:28.5,00:30.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_580_obs5,3_9_580,set03/video_0009,852,866,906,40,1.3333333333333333,00:28.4,00:28.9,00:30.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_580_obs6,3_9_580,set03/video_0009,862,876,906,30,1.0,00:28.7,00:29.2,00:30.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_581_obs0,3_9_581,set03/video_0009,806,820,910,90,3.0,00:26.9,00:27.3,00:30.3,0,0,1,1,0,0,4,3
set03/video_0009_3_9_581_obs1,3_9_581,set03/video_0009,816,830,910,80,2.6666666666666665,00:27.2,00:27.7,00:30.3,0,0,1,1,0,0,4,3
set03/video_0009_3_9_581_obs2,3_9_581,set03/video_0009,826,840,910,70,2.333333333333333,00:27.5,00:28.0,00:30.3,0,0,1,1,0,0,4,3
set03/video_0009_3_9_581_obs3,3_9_581,set03/video_0009,836,850,910,60,2.0,00:27.9,00:28.3,00:30.3,0,0,1,1,0,0,4,3
set03/video_0009_3_9_581_obs4,3_9_581,set03/video_0009,846,860,910,50,1.6666666666666667,00:28.2,00:28.7,00:30.3,0,0,1,1,0,0,4,3
set03/video_0009_3_9_581_obs5,3_9_581,set03/video_0009,856,870,910,40,1.3333333333333333,00:28.5,00:29.0,00:30.3,0,0,1,1,0,0,4,3
set03/video_0009_3_9_581_obs6,3_9_581,set03/video_0009,866,880,910,30,1.0,00:28.9,00:29.3,00:30.3,0,0,1,1,0,0,4,3
set03/video_0009_3_9_582_obs0,3_9_582,set03/video_0009,813,827,917,90,3.0,00:27.1,00:27.6,00:30.6,0,0,1,1,0,0,4,3
set03/video_0009_3_9_582_obs1,3_9_582,set03/video_0009,823,837,917,80,2.6666666666666665,00:27.4,00:27.9,00:30.6,0,0,1,1,0,0,4,3
set03/video_0009_3_9_582_obs2,3_9_582,set03/video_0009,833,847,917,70,2.333333333333333,00:27.8,00:28.2,00:30.6,0,0,1,1,0,0,4,3
set03/video_0009_3_9_582_obs3,3_9_582,set03/video_0009,843,857,917,60,2.0,00:28.1,00:28.6,00:30.6,0,0,1,1,0,0,4,3
set03/video_0009_3_9_582_obs4,3_9_582,set03/video_0009,853,867,917,50,1.6666666666666667,00:28.4,00:28.9,00:30.6,0,0,1,1,0,0,4,3
set03/video_0009_3_9_582_obs5,3_9_582,set03/video_0009,863,877,917,40,1.3333333333333333,00:28.8,00:29.2,00:30.6,0,0,1,1,0,0,4,3
set03/video_0009_3_9_582_obs6,3_9_582,set03/video_0009,873,887,917,30,1.0,00:29.1,00:29.6,00:30.6,0,0,1,1,0,0,4,3
set03/video_0009_3_9_583_obs0,3_9_583,set03/video_0009,771,785,875,90,3.0,00:25.7,00:26.2,00:29.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_583_obs1,3_9_583,set03/video_0009,781,795,875,80,2.6666666666666665,00:26.0,00:26.5,00:29.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_583_obs2,3_9_583,set03/video_0009,791,805,875,70,2.333333333333333,00:26.4,00:26.8,00:29.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_583_obs3,3_9_583,set03/video_0009,801,815,875,60,2.0,00:26.7,00:27.2,00:29.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_583_obs4,3_9_583,set03/video_0009,811,825,875,50,1.6666666666666667,00:27.0,00:27.5,00:29.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_583_obs5,3_9_583,set03/video_0009,821,835,875,40,1.3333333333333333,00:27.4,00:27.8,00:29.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_583_obs6,3_9_583,set03/video_0009,831,845,875,30,1.0,00:27.7,00:28.2,00:29.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_584_obs0,3_9_584,set03/video_0009,1583,1597,1687,90,3.0,00:52.8,00:53.2,00:56.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_584_obs1,3_9_584,set03/video_0009,1593,1607,1687,80,2.6666666666666665,00:53.1,00:53.6,00:56.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_584_obs2,3_9_584,set03/video_0009,1603,1617,1687,70,2.333333333333333,00:53.4,00:53.9,00:56.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_584_obs3,3_9_584,set03/video_0009,1613,1627,1687,60,2.0,00:53.8,00:54.2,00:56.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_584_obs4,3_9_584,set03/video_0009,1623,1637,1687,50,1.6666666666666667,00:54.1,00:54.6,00:56.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_584_obs5,3_9_584,set03/video_0009,1633,1647,1687,40,1.3333333333333333,00:54.4,00:54.9,00:56.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_584_obs6,3_9_584,set03/video_0009,1643,1657,1687,30,1.0,00:54.8,00:55.2,00:56.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_585_obs0,3_9_585,set03/video_0009,1603,1617,1707,90,3.0,00:53.4,00:53.9,00:56.9,0,0,0,0,0,0,4,3
set03/video_0009_3_9_585_obs1,3_9_585,set03/video_0009,1613,1627,1707,80,2.6666666666666665,00:53.8,00:54.2,00:56.9,0,0,0,0,0,0,4,3
set03/video_0009_3_9_585_obs2,3_9_585,set03/video_0009,1623,1637,1707,70,2.333333333333333,00:54.1,00:54.6,00:56.9,0,0,0,0,0,0,4,3
set03/video_0009_3_9_585_obs3,3_9_585,set03/video_0009,1633,1647,1707,60,2.0,00:54.4,00:54.9,00:56.9,0,0,0,0,0,0,4,3
set03/video_0009_3_9_585_obs4,3_9_585,set03/video_0009,1643,1657,1707,50,1.6666666666666667,00:54.8,00:55.2,00:56.9,0,0,0,0,0,0,4,3
set03/video_0009_3_9_585_obs5,3_9_585,set03/video_0009,1653,1667,1707,40,1.3333333333333333,00:55.1,00:55.6,00:56.9,0,0,0,0,0,0,4,3
set03/video_0009_3_9_585_obs6,3_9_585,set03/video_0009,1663,1677,1707,30,1.0,00:55.4,00:55.9,00:56.9,0,0,0,0,0,0,4,3
set03/video_0009_3_9_586_obs0,3_9_586,set03/video_0009,1608,1622,1712,90,3.0,00:53.6,00:54.1,00:57.1,0,0,0,0,0,0,4,3
set03/video_0009_3_9_586_obs1,3_9_586,set03/video_0009,1618,1632,1712,80,2.6666666666666665,00:53.9,00:54.4,00:57.1,0,0,0,0,0,0,4,3
set03/video_0009_3_9_586_obs2,3_9_586,set03/video_0009,1628,1642,1712,70,2.333333333333333,00:54.3,00:54.7,00:57.1,0,0,0,0,0,0,4,3
set03/video_0009_3_9_586_obs3,3_9_586,set03/video_0009,1638,1652,1712,60,2.0,00:54.6,00:55.1,00:57.1,0,0,0,0,0,0,4,3
set03/video_0009_3_9_586_obs4,3_9_586,set03/video_0009,1648,1662,1712,50,1.6666666666666667,00:54.9,00:55.4,00:57.1,0,0,0,0,0,0,4,3
set03/video_0009_3_9_586_obs5,3_9_586,set03/video_0009,1658,1672,1712,40,1.3333333333333333,00:55.3,00:55.7,00:57.1,0,0,0,0,0,0,4,3
set03/video_0009_3_9_586_obs6,3_9_586,set03/video_0009,1668,1682,1712,30,1.0,00:55.6,00:56.1,00:57.1,0,0,0,0,0,0,4,3
set03/video_0009_3_9_587_obs0,3_9_587,set03/video_0009,2464,2478,2568,90,3.0,01:22.1,01:22.6,01:25.6,1,1,0,0,1,1,3,3
set03/video_0009_3_9_587_obs1,3_9_587,set03/video_0009,2474,2488,2568,80,2.6666666666666665,01:22.5,01:22.9,01:25.6,1,1,0,0,1,1,3,3
set03/video_0009_3_9_587_obs2,3_9_587,set03/video_0009,2484,2498,2568,70,2.333333333333333,01:22.8,01:23.3,01:25.6,1,1,0,0,1,1,3,3
set03/video_0009_3_9_587_obs3,3_9_587,set03/video_0009,2494,2508,2568,60,2.0,01:23.1,01:23.6,01:25.6,1,1,0,0,1,1,3,3
set03/video_0009_3_9_587_obs4,3_9_587,set03/video_0009,2504,2518,2568,50,1.6666666666666667,01:23.5,01:23.9,01:25.6,1,1,0,0,1,1,3,3
set03/video_0009_3_9_587_obs5,3_9_587,set03/video_0009,2514,2528,2568,40,1.3333333333333333,01:23.8,01:24.3,01:25.6,1,1,0,0,1,1,3,3
set03/video_0009_3_9_587_obs6,3_9_587,set03/video_0009,2524,2538,2568,30,1.0,01:24.1,01:24.6,01:25.6,1,1,0,0,1,1,3,3
set03/video_0009_3_9_589_obs0,3_9_589,set03/video_0009,3239,3253,3343,90,3.0,01:48.0,01:48.4,01:51.4,0,0,0,0,0,0,4,3
set03/video_0009_3_9_589_obs1,3_9_589,set03/video_0009,3249,3263,3343,80,2.6666666666666665,01:48.3,01:48.8,01:51.4,0,0,0,0,0,0,4,3
set03/video_0009_3_9_589_obs2,3_9_589,set03/video_0009,3259,3273,3343,70,2.333333333333333,01:48.6,01:49.1,01:51.4,0,0,0,0,0,0,4,3
set03/video_0009_3_9_589_obs3,3_9_589,set03/video_0009,3269,3283,3343,60,2.0,01:49.0,01:49.4,01:51.4,0,0,0,0,0,0,4,3
set03/video_0009_3_9_589_obs4,3_9_589,set03/video_0009,3279,3293,3343,50,1.6666666666666667,01:49.3,01:49.8,01:51.4,0,0,0,0,0,0,4,3
set03/video_0009_3_9_589_obs5,3_9_589,set03/video_0009,3289,3303,3343,40,1.3333333333333333,01:49.6,01:50.1,01:51.4,0,0,0,0,0,0,4,3
set03/video_0009_3_9_589_obs6,3_9_589,set03/video_0009,3299,3313,3343,30,1.0,01:50.0,01:50.4,01:51.4,0,0,0,0,0,0,4,3
set03/video_0009_3_9_590_obs0,3_9_590,set03/video_0009,3232,3246,3336,90,3.0,01:47.7,01:48.2,01:51.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_590_obs1,3_9_590,set03/video_0009,3242,3256,3336,80,2.6666666666666665,01:48.1,01:48.5,01:51.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_590_obs2,3_9_590,set03/video_0009,3252,3266,3336,70,2.333333333333333,01:48.4,01:48.9,01:51.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_590_obs3,3_9_590,set03/video_0009,3262,3276,3336,60,2.0,01:48.7,01:49.2,01:51.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_590_obs4,3_9_590,set03/video_0009,3272,3286,3336,50,1.6666666666666667,01:49.1,01:49.5,01:51.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_590_obs5,3_9_590,set03/video_0009,3282,3296,3336,40,1.3333333333333333,01:49.4,01:49.9,01:51.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_590_obs6,3_9_590,set03/video_0009,3292,3306,3336,30,1.0,01:49.7,01:50.2,01:51.2,0,0,0,0,0,0,4,3
set03/video_0009_3_9_591_obs0,3_9_591,set03/video_0009,3227,3241,3331,90,3.0,01:47.6,01:48.0,01:51.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_591_obs1,3_9_591,set03/video_0009,3237,3251,3331,80,2.6666666666666665,01:47.9,01:48.4,01:51.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_591_obs2,3_9_591,set03/video_0009,3247,3261,3331,70,2.333333333333333,01:48.2,01:48.7,01:51.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_591_obs3,3_9_591,set03/video_0009,3257,3271,3331,60,2.0,01:48.6,01:49.0,01:51.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_591_obs4,3_9_591,set03/video_0009,3267,3281,3331,50,1.6666666666666667,01:48.9,01:49.4,01:51.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_591_obs5,3_9_591,set03/video_0009,3277,3291,3331,40,1.3333333333333333,01:49.2,01:49.7,01:51.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_591_obs6,3_9_591,set03/video_0009,3287,3301,3331,30,1.0,01:49.6,01:50.0,01:51.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_593_obs0,3_9_593,set03/video_0009,3290,3304,3394,90,3.0,01:49.7,01:50.1,01:53.1,0,0,0,0,0,0,4,3
set03/video_0009_3_9_593_obs1,3_9_593,set03/video_0009,3300,3314,3394,80,2.6666666666666665,01:50.0,01:50.5,01:53.1,0,0,0,0,0,0,4,3
set03/video_0009_3_9_593_obs2,3_9_593,set03/video_0009,3310,3324,3394,70,2.333333333333333,01:50.3,01:50.8,01:53.1,0,0,0,0,0,0,4,3
set03/video_0009_3_9_593_obs3,3_9_593,set03/video_0009,3320,3334,3394,60,2.0,01:50.7,01:51.1,01:53.1,0,0,0,0,0,0,4,3
set03/video_0009_3_9_593_obs4,3_9_593,set03/video_0009,3330,3344,3394,50,1.6666666666666667,01:51.0,01:51.5,01:53.1,0,0,0,0,0,0,4,3
set03/video_0009_3_9_593_obs5,3_9_593,set03/video_0009,3340,3354,3394,40,1.3333333333333333,01:51.3,01:51.8,01:53.1,0,0,0,0,0,0,4,3
set03/video_0009_3_9_593_obs6,3_9_593,set03/video_0009,3350,3364,3394,30,1.0,01:51.7,01:52.1,01:53.1,0,0,0,0,0,0,4,3
set03/video_0009_3_9_594_obs0,3_9_594,set03/video_0009,3286,3300,3390,90,3.0,01:49.5,01:50.0,01:53.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_594_obs1,3_9_594,set03/video_0009,3296,3310,3390,80,2.6666666666666665,01:49.9,01:50.3,01:53.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_594_obs2,3_9_594,set03/video_0009,3306,3320,3390,70,2.333333333333333,01:50.2,01:50.7,01:53.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_594_obs3,3_9_594,set03/video_0009,3316,3330,3390,60,2.0,01:50.5,01:51.0,01:53.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_594_obs4,3_9_594,set03/video_0009,3326,3340,3390,50,1.6666666666666667,01:50.9,01:51.3,01:53.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_594_obs5,3_9_594,set03/video_0009,3336,3350,3390,40,1.3333333333333333,01:51.2,01:51.7,01:53.0,0,0,0,0,0,0,4,3
