narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,designated_class,intersection_class,signalized_class,crossing_point,crossing,exp_start_point
video_0165_0_165_1137_obs5,0_165_1137,video_0165,175,189,269,80,2.6666666666666665,00:05.8,00:06.3,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1137_obs6,0_165_1137,video_0165,165,179,269,90,3.0,00:05.5,00:06.0,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1137b_obs0,0_165_1137b,video_0165,70,84,114,30,1.0,00:02.3,00:02.8,00:03.8,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,114.0,1.0,
video_0165_0_165_1137b_obs1,0_165_1137b,video_0165,60,74,114,40,1.3333333333333333,00:02.0,00:02.5,00:03.8,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,114.0,1.0,
video_0165_0_165_1137b_obs2,0_165_1137b,video_0165,50,64,114,50,1.6666666666666667,00:01.7,00:02.1,00:03.8,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,114.0,1.0,
video_0165_0_165_1137b_obs3,0_165_1137b,video_0165,40,54,114,60,2.0,00:01.3,00:01.8,00:03.8,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,114.0,1.0,
video_0165_0_165_1137b_obs4,0_165_1137b,video_0165,30,44,114,70,2.333333333333333,00:01.0,00:01.5,00:03.8,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,114.0,1.0,
video_0165_0_165_1137b_obs5,0_165_1137b,video_0165,20,34,114,80,2.6666666666666665,00:00.7,00:01.1,00:03.8,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,114.0,1.0,
video_0165_0_165_1137b_obs6,0_165_1137b,video_0165,10,24,114,90,3.0,00:00.3,00:00.8,00:03.8,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,114.0,1.0,
video_0165_0_165_1139_obs0,0_165_1139,video_0165,225,239,269,30,1.0,00:07.5,00:08.0,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1139_obs1,0_165_1139,video_0165,215,229,269,40,1.3333333333333333,00:07.2,00:07.6,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1139_obs2,0_165_1139,video_0165,205,219,269,50,1.6666666666666667,00:06.8,00:07.3,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1139_obs3,0_165_1139,video_0165,195,209,269,60,2.0,00:06.5,00:07.0,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1139_obs4,0_165_1139,video_0165,185,199,269,70,2.333333333333333,00:06.2,00:06.6,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1139_obs5,0_165_1139,video_0165,175,189,269,80,2.6666666666666665,00:05.8,00:06.3,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1139_obs6,0_165_1139,video_0165,165,179,269,90,3.0,00:05.5,00:06.0,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1140_obs0,0_165_1140,video_0165,225,239,269,30,1.0,00:07.5,00:08.0,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1140_obs1,0_165_1140,video_0165,215,229,269,40,1.3333333333333333,00:07.2,00:07.6,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1140_obs2,0_165_1140,video_0165,205,219,269,50,1.6666666666666667,00:06.8,00:07.3,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1140_obs3,0_165_1140,video_0165,195,209,269,60,2.0,00:06.5,00:07.0,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1140_obs4,0_165_1140,video_0165,185,199,269,70,2.333333333333333,00:06.2,00:06.6,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1140_obs5,0_165_1140,video_0165,175,189,269,80,2.6666666666666665,00:05.8,00:06.3,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1140_obs6,0_165_1140,video_0165,165,179,269,90,3.0,00:05.5,00:06.0,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1141_obs0,0_165_1141,video_0165,212,226,256,30,1.0,00:07.1,00:07.5,00:08.5,,0,,-1,,-1,,,,,,
video_0165_0_165_1141_obs1,0_165_1141,video_0165,202,216,256,40,1.3333333333333333,00:06.7,00:07.2,00:08.5,,0,,-1,,-1,,,,,,
video_0165_0_165_1141_obs2,0_165_1141,video_0165,192,206,256,50,1.6666666666666667,00:06.4,00:06.9,00:08.5,,0,,-1,,-1,,,,,,
video_0165_0_165_1141_obs3,0_165_1141,video_0165,182,196,256,60,2.0,00:06.1,00:06.5,00:08.5,,0,,-1,,-1,,,,,,
video_0165_0_165_1141_obs4,0_165_1141,video_0165,172,186,256,70,2.333333333333333,00:05.7,00:06.2,00:08.5,,0,,-1,,-1,,,,,,
video_0165_0_165_1141_obs5,0_165_1141,video_0165,162,176,256,80,2.6666666666666665,00:05.4,00:05.9,00:08.5,,0,,-1,,-1,,,,,,
video_0165_0_165_1141_obs6,0_165_1141,video_0165,152,166,256,90,3.0,00:05.1,00:05.5,00:08.5,,0,,-1,,-1,,,,,,
video_0165_0_165_1142_obs0,0_165_1142,video_0165,225,239,269,30,1.0,00:07.5,00:08.0,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1142_obs1,0_165_1142,video_0165,215,229,269,40,1.3333333333333333,00:07.2,00:07.6,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1142_obs2,0_165_1142,video_0165,205,219,269,50,1.6666666666666667,00:06.8,00:07.3,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1142_obs3,0_165_1142,video_0165,195,209,269,60,2.0,00:06.5,00:07.0,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1142_obs4,0_165_1142,video_0165,185,199,269,70,2.333333333333333,00:06.2,00:06.6,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1142_obs5,0_165_1142,video_0165,175,189,269,80,2.6666666666666665,00:05.8,00:06.3,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1143_obs0,0_165_1143,video_0165,225,239,269,30,1.0,00:07.5,00:08.0,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1143_obs1,0_165_1143,video_0165,215,229,269,40,1.3333333333333333,00:07.2,00:07.6,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1143_obs2,0_165_1143,video_0165,205,219,269,50,1.6666666666666667,00:06.8,00:07.3,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1143_obs3,0_165_1143,video_0165,195,209,269,60,2.0,00:06.5,00:07.0,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1143_obs4,0_165_1143,video_0165,185,199,269,70,2.333333333333333,00:06.2,00:06.6,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1143_obs5,0_165_1143,video_0165,175,189,269,80,2.6666666666666665,00:05.8,00:06.3,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1143_obs6,0_165_1143,video_0165,165,179,269,90,3.0,00:05.5,00:06.0,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1144_obs0,0_165_1144,video_0165,225,239,269,30,1.0,00:07.5,00:08.0,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1144_obs1,0_165_1144,video_0165,215,229,269,40,1.3333333333333333,00:07.2,00:07.6,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1144_obs2,0_165_1144,video_0165,205,219,269,50,1.6666666666666667,00:06.8,00:07.3,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1144_obs3,0_165_1144,video_0165,195,209,269,60,2.0,00:06.5,00:07.0,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1144_obs4,0_165_1144,video_0165,185,199,269,70,2.333333333333333,00:06.2,00:06.6,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1144_obs5,0_165_1144,video_0165,175,189,269,80,2.6666666666666665,00:05.8,00:06.3,00:09.0,,0,,-1,,-1,,,,,,
video_0165_0_165_1144_obs6,0_165_1144,video_0165,165,179,269,90,3.0,00:05.5,00:06.0,00:09.0,,0,,-1,,-1,,,,,,
video_0173_0_173_1207_obs0,0_173_1207,video_0173,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,,0,,-1,,-1,,,,,,
video_0173_0_173_1207_obs1,0_173_1207,video_0173,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,,0,,-1,,-1,,,,,,
video_0173_0_173_1207_obs2,0_173_1207,video_0173,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,,0,,-1,,-1,,,,,,
video_0173_0_173_1207_obs3,0_173_1207,video_0173,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,,0,,-1,,-1,,,,,,
video_0173_0_173_1207_obs4,0_173_1207,video_0173,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,,0,,-1,,-1,,,,,,
video_0173_0_173_1207_obs5,0_173_1207,video_0173,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,,0,,-1,,-1,,,,,,
video_0173_0_173_1207_obs6,0_173_1207,video_0173,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,,0,,-1,,-1,,,,,,
video_0173_0_173_1208_obs0,0_173_1208,video_0173,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,,0,,-1,,-1,,,,,,
video_0173_0_173_1208_obs1,0_173_1208,video_0173,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,,0,,-1,,-1,,,,,,
video_0173_0_173_1208_obs2,0_173_1208,video_0173,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,,0,,-1,,-1,,,,,,
video_0173_0_173_1208_obs3,0_173_1208,video_0173,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,,0,,-1,,-1,,,,,,
video_0173_0_173_1208_obs4,0_173_1208,video_0173,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,,0,,-1,,-1,,,,,,
video_0173_0_173_1208_obs5,0_173_1208,video_0173,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,,0,,-1,,-1,,,,,,
video_0173_0_173_1208_obs6,0_173_1208,video_0173,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,,0,,-1,,-1,,,,,,
video_0173_0_173_1211b_obs0,0_173_1211b,video_0173,40,54,84,30,1.0,00:01.3,00:01.8,00:02.8,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,84.0,1.0,
video_0173_0_173_1211b_obs1,0_173_1211b,video_0173,30,44,84,40,1.3333333333333333,00:01.0,00:01.5,00:02.8,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,84.0,1.0,
video_0173_0_173_1211b_obs2,0_173_1211b,video_0173,20,34,84,50,1.6666666666666667,00:00.7,00:01.1,00:02.8,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,84.0,1.0,
video_0173_0_173_1211b_obs3,0_173_1211b,video_0173,10,24,84,60,2.0,00:00.3,00:00.8,00:02.8,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,84.0,1.0,
video_0173_0_173_1211b_obs4,0_173_1211b,video_0173,0,14,84,70,2.333333333333333,00:00.0,00:00.5,00:02.8,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,84.0,1.0,
video_0173_0_173_1212_obs0,0_173_1212,video_0173,4,18,48,30,1.0,00:00.1,00:00.6,00:01.6,,0,,-1,,-1,,,,,,
video_0177_0_177_1258_obs0,0_177_1258,video_0177,232,246,276,30,1.0,00:07.7,00:08.2,00:09.2,,0,,-1,,-1,,,,,,
video_0177_0_177_1258_obs1,0_177_1258,video_0177,222,236,276,40,1.3333333333333333,00:07.4,00:07.9,00:09.2,,0,,-1,,-1,,,,,,
video_0177_0_177_1258_obs2,0_177_1258,video_0177,212,226,276,50,1.6666666666666667,00:07.1,00:07.5,00:09.2,,0,,-1,,-1,,,,,,
video_0177_0_177_1258_obs3,0_177_1258,video_0177,202,216,276,60,2.0,00:06.7,00:07.2,00:09.2,,0,,-1,,-1,,,,,,
video_0177_0_177_1258_obs4,0_177_1258,video_0177,192,206,276,70,2.333333333333333,00:06.4,00:06.9,00:09.2,,0,,-1,,-1,,,,,,
video_0177_0_177_1258_obs5,0_177_1258,video_0177,182,196,276,80,2.6666666666666665,00:06.1,00:06.5,00:09.2,,0,,-1,,-1,,,,,,
video_0177_0_177_1258_obs6,0_177_1258,video_0177,172,186,276,90,3.0,00:05.7,00:06.2,00:09.2,,0,,-1,,-1,,,,,,
video_0177_0_177_1259_obs0,0_177_1259,video_0177,169,183,213,30,1.0,00:05.6,00:06.1,00:07.1,,0,,-1,,-1,,,,,,
video_0177_0_177_1259_obs1,0_177_1259,video_0177,159,173,213,40,1.3333333333333333,00:05.3,00:05.8,00:07.1,,0,,-1,,-1,,,,,,
video_0177_0_177_1259_obs2,0_177_1259,video_0177,149,163,213,50,1.6666666666666667,00:05.0,00:05.4,00:07.1,,0,,-1,,-1,,,,,,
video_0177_0_177_1259_obs3,0_177_1259,video_0177,139,153,213,60,2.0,00:04.6,00:05.1,00:07.1,,0,,-1,,-1,,,,,,
video_0177_0_177_1259_obs4,0_177_1259,video_0177,129,143,213,70,2.333333333333333,00:04.3,00:04.8,00:07.1,,0,,-1,,-1,,,,,,
video_0177_0_177_1261_obs0,0_177_1261,video_0177,255,269,299,30,1.0,00:08.5,00:09.0,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1261_obs1,0_177_1261,video_0177,245,259,299,40,1.3333333333333333,00:08.2,00:08.6,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1261_obs2,0_177_1261,video_0177,235,249,299,50,1.6666666666666667,00:07.8,00:08.3,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1261_obs3,0_177_1261,video_0177,225,239,299,60,2.0,00:07.5,00:08.0,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1261_obs4,0_177_1261,video_0177,215,229,299,70,2.333333333333333,00:07.2,00:07.6,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1261_obs5,0_177_1261,video_0177,205,219,299,80,2.6666666666666665,00:06.8,00:07.3,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1261_obs6,0_177_1261,video_0177,195,209,299,90,3.0,00:06.5,00:07.0,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1262_obs0,0_177_1262,video_0177,255,269,299,30,1.0,00:08.5,00:09.0,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1262_obs1,0_177_1262,video_0177,245,259,299,40,1.3333333333333333,00:08.2,00:08.6,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1262_obs2,0_177_1262,video_0177,235,249,299,50,1.6666666666666667,00:07.8,00:08.3,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1262_obs3,0_177_1262,video_0177,225,239,299,60,2.0,00:07.5,00:08.0,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1262_obs4,0_177_1262,video_0177,215,229,299,70,2.333333333333333,00:07.2,00:07.6,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1262_obs5,0_177_1262,video_0177,205,219,299,80,2.6666666666666665,00:06.8,00:07.3,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1262_obs6,0_177_1262,video_0177,195,209,299,90,3.0,00:06.5,00:07.0,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1263b_obs0,0_177_1263b,video_0177,45,59,89,30,1.0,00:01.5,00:02.0,00:03.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,89.0,1.0,
video_0177_0_177_1263b_obs1,0_177_1263b,video_0177,35,49,89,40,1.3333333333333333,00:01.2,00:01.6,00:03.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,89.0,1.0,
video_0177_0_177_1263b_obs2,0_177_1263b,video_0177,25,39,89,50,1.6666666666666667,00:00.8,00:01.3,00:03.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,89.0,1.0,
video_0177_0_177_1263b_obs3,0_177_1263b,video_0177,15,29,89,60,2.0,00:00.5,00:01.0,00:03.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,89.0,1.0,
video_0177_0_177_1263b_obs4,0_177_1263b,video_0177,5,19,89,70,2.333333333333333,00:00.2,00:00.6,00:03.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,89.0,1.0,
video_0177_0_177_1264_obs0,0_177_1264,video_0177,175,189,219,30,1.0,00:05.8,00:06.3,00:07.3,,0,,-1,,-1,,,,,,
video_0177_0_177_1265_obs0,0_177_1265,video_0177,255,269,299,30,1.0,00:08.5,00:09.0,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1265_obs1,0_177_1265,video_0177,245,259,299,40,1.3333333333333333,00:08.2,00:08.6,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1265_obs2,0_177_1265,video_0177,235,249,299,50,1.6666666666666667,00:07.8,00:08.3,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1265_obs3,0_177_1265,video_0177,225,239,299,60,2.0,00:07.5,00:08.0,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1265_obs4,0_177_1265,video_0177,215,229,299,70,2.333333333333333,00:07.2,00:07.6,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1265_obs5,0_177_1265,video_0177,205,219,299,80,2.6666666666666665,00:06.8,00:07.3,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1265_obs6,0_177_1265,video_0177,195,209,299,90,3.0,00:06.5,00:07.0,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1267_obs0,0_177_1267,video_0177,255,269,299,30,1.0,00:08.5,00:09.0,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1267_obs1,0_177_1267,video_0177,245,259,299,40,1.3333333333333333,00:08.2,00:08.6,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1267_obs2,0_177_1267,video_0177,235,249,299,50,1.6666666666666667,00:07.8,00:08.3,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1267_obs3,0_177_1267,video_0177,225,239,299,60,2.0,00:07.5,00:08.0,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1267_obs4,0_177_1267,video_0177,215,229,299,70,2.333333333333333,00:07.2,00:07.6,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1267_obs5,0_177_1267,video_0177,205,219,299,80,2.6666666666666665,00:06.8,00:07.3,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1267_obs6,0_177_1267,video_0177,195,209,299,90,3.0,00:06.5,00:07.0,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1268_obs0,0_177_1268,video_0177,255,269,299,30,1.0,00:08.5,00:09.0,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1268_obs1,0_177_1268,video_0177,245,259,299,40,1.3333333333333333,00:08.2,00:08.6,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1268_obs2,0_177_1268,video_0177,235,249,299,50,1.6666666666666667,00:07.8,00:08.3,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1268_obs3,0_177_1268,video_0177,225,239,299,60,2.0,00:07.5,00:08.0,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1268_obs4,0_177_1268,video_0177,215,229,299,70,2.333333333333333,00:07.2,00:07.6,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1268_obs5,0_177_1268,video_0177,205,219,299,80,2.6666666666666665,00:06.8,00:07.3,00:10.0,,0,,-1,,-1,,,,,,
video_0177_0_177_1268_obs6,0_177_1268,video_0177,195,209,299,90,3.0,00:06.5,00:07.0,00:10.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1283b_obs0,0_178_1283b,video_0178,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0178_0_178_1283b_obs1,0_178_1283b,video_0178,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0178_0_178_1283b_obs2,0_178_1283b,video_0178,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0178_0_178_1283b_obs3,0_178_1283b,video_0178,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0178_0_178_1283b_obs4,0_178_1283b,video_0178,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0178_0_178_1283b_obs5,0_178_1283b,video_0178,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0178_0_178_1283b_obs6,0_178_1283b,video_0178,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0178_0_178_1274b_obs0,0_178_1274b,video_0178,72,86,116,30,1.0,00:02.4,00:02.9,00:03.9,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0178_0_178_1274b_obs1,0_178_1274b,video_0178,62,76,116,40,1.3333333333333333,00:02.1,00:02.5,00:03.9,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0178_0_178_1274b_obs2,0_178_1274b,video_0178,52,66,116,50,1.6666666666666667,00:01.7,00:02.2,00:03.9,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0178_0_178_1274b_obs3,0_178_1274b,video_0178,42,56,116,60,2.0,00:01.4,00:01.9,00:03.9,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0178_0_178_1282b_obs0,0_178_1282b,video_0178,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0178_0_178_1282b_obs1,0_178_1282b,video_0178,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0178_0_178_1282b_obs2,0_178_1282b,video_0178,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0178_0_178_1282b_obs3,0_178_1282b,video_0178,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0178_0_178_1270b_obs0,0_178_1270b,video_0178,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0178_0_178_1270b_obs1,0_178_1270b,video_0178,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0178_0_178_1270b_obs2,0_178_1270b,video_0178,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0178_0_178_1270b_obs3,0_178_1270b,video_0178,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0178_0_178_1274_obs0,0_178_1274,video_0178,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1274_obs1,0_178_1274,video_0178,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1274_obs2,0_178_1274,video_0178,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1274_obs3,0_178_1274,video_0178,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1274_obs4,0_178_1274,video_0178,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1274_obs5,0_178_1274,video_0178,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1274_obs6,0_178_1274,video_0178,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1275_obs0,0_178_1275,video_0178,107,121,151,30,1.0,00:03.6,00:04.0,00:05.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1275_obs1,0_178_1275,video_0178,97,111,151,40,1.3333333333333333,00:03.2,00:03.7,00:05.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1277_obs0,0_178_1277,video_0178,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1277_obs1,0_178_1277,video_0178,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1277_obs2,0_178_1277,video_0178,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1277_obs3,0_178_1277,video_0178,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1277_obs4,0_178_1277,video_0178,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1277_obs5,0_178_1277,video_0178,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1277_obs6,0_178_1277,video_0178,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1278_obs0,0_178_1278,video_0178,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1278_obs1,0_178_1278,video_0178,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1278_obs2,0_178_1278,video_0178,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1278_obs3,0_178_1278,video_0178,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1278_obs4,0_178_1278,video_0178,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1278_obs5,0_178_1278,video_0178,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1278_obs6,0_178_1278,video_0178,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1279b_obs0,0_178_1279b,video_0178,106,120,150,30,1.0,00:03.5,00:04.0,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
